,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
3376,aggresive,2030,2044,472.5954848884498,702.5122366479084,96.56064,241.40159999999997,0.48888888888888893,1616.7832479144743,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3322893533556484,0.043738563517203316,3.0000000075726456,7.514766479007997,1.453264997148375,8.674113646258743,2.62367905179417e-10,5.1002771421427865e-06,600.0,174.45611367592528,236.5342395648875,529.2216409306167,76.56899536372725,215.14750357590637,89.7442585897757,186.39175296161977,161.8264586635492,184.8852596939914,161.8264586635492,83.3391371384557,0.2729121403446563,0.0091534090314177,0.563717787857794,1278.2096692627688
3377,aggresive,2030,2045,472.5954848884498,715.9355185055305,96.56064,241.40159999999997,0.48888888888888893,1611.334765482681,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.33116955408362747,0.043687241113932185,3.0000000075726456,7.525649071761946,1.4532615291499427,8.688766365535216,2.62367905179417e-10,4.366533814942763e-06,600.0,170.84858259398138,235.66723668571103,528.5167111257781,76.30014545192942,214.1123974978847,89.63916746360448,185.45035022165945,161.28111121628623,184.66831713589454,161.28111121628623,83.17526662444274,0.2729121403446563,0.0091534090314177,0.5630563269109073,1276.7098305201184
3378,aggresive,2030,2046,472.5954848884498,728.82916546691,96.56064,241.40159999999997,0.48888888888888893,1606.3105454448655,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3301369513339171,0.0436400686189444,3.0000000075726456,7.535728280424006,1.453258231546495,8.702344123587373,2.62367905179417e-10,3.767917069685077e-06,600.0,167.521942395276,234.86846010865762,527.8658914743086,76.05231035429539,213.1592973724478,89.5425802992703,184.58366189990372,160.77822888044136,184.468916463241,160.77822888044136,83.02451668187446,0.2729121403446563,0.0091534090314177,0.5624483514223712,1275.3312681173336
3379,aggresive,2030,2047,472.5954848884498,741.1864651090311,96.56064,241.40159999999997,0.48888888888888893,1601.6766083600696,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.32918456148241176,0.04359669109279372,3.0000000075726456,7.5450622460964665,1.4532551059054133,8.714923750897595,2.62367905179417e-10,3.27662737812944e-06,600.0,164.45370231417246,234.13234121935793,527.2649593530323,75.82379532782822,212.28143070505712,89.4537688104839,183.78549877675115,160.31441059863423,184.28555732790733,160.31441059863423,82.88578363878737,0.2729121403446563,0.0091534090314177,0.5618892868094058,1274.0636093536275
3380,aggresive,2030,2048,472.5954848884498,753.0044218087182,96.56064,241.40159999999997,0.48888888888888893,1597.4018437366044,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.32830599054576265,0.043556786845432786,3.0000000075726456,7.553705047627692,1.4532521513321308,8.726576847897002,2.62367905179417e-10,2.87102300195818e-06,600.0,161.62326905898874,233.45379659010663,526.7100332869228,75.61305039124902,211.47262617015772,89.37207307364385,183.0502236534545,159.88654247127215,184.1168799287669,159.88654247127215,82.75806466264712,0.2729121403446563,0.0091534090314177,0.5613749870190253,1272.8974532040013
3381,aggresive,2030,2049,472.5954848884498,764.2834772078536,96.56064,241.40159999999997,0.48888888888888893,1593.4577444665804,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3274953796010381,0.04352006389573718,3.0000000075726456,7.561706969294629,1.4532493650509086,8.7373701098462,2.62367905179417e-10,2.5341902176083147e-06,600.0,159.01177149543864,232.82818098112543,526.1975433819025,75.418656694103,210.7272539040509,89.29689422840636,182.37269618130316,159.49177117567095,183.96165004590776,159.49177117567095,82.64044735214986,0.2729121403446563,0.0091534090314177,0.5609016888971545,1271.8242668528694
3382,aggresive,2030,2050,472.5954848884498,775.0272065543188,96.56064,241.40159999999997,0.48888888888888893,1589.8181695341184,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3267473560163323,0.043486256869154555,3.0000000075726456,7.569114752129672,1.4532467428721534,8.747365634650318,2.62367905179417e-10,2.252853771336817e-06,600.0,156.60190393028054,232.2512456153193,525.724204670905,75.23931436665795,210.0401726749884,89.22768808432241,181.7482240866307,159.12748021513517,183.81874592682874,159.12748021513517,82.53210057803774,0.2729121403446563,0.0091534090314177,0.5604659722044537,1270.8362950313915
3383,aggresive,2030,2051,472.5954848884498,785.2420000943131,96.56064,241.40159999999997,0.48888888888888893,1586.4591314143543,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3260569897559488,0.04345512427070761,3.0000000075726456,7.575971829943095,1.453244279567774,8.756621214365525,2.62367905179417e-10,2.0165465745320513e-06,600.0,154.37778564980178,231.71910102754742,525.286993025756,75.07383165963924,209.40668300059804,89.16395950334244,181.17251992260623,158.79126863937913,183.68714675927603,158.79126863937913,82.43226639817141,0.2729121403446563,0.0091534090314177,0.5600647244698342,1269.9264803240903
3384,aggresive,2030,2052,472.5954848884498,794.9367378551856,96.56064,241.40159999999997,0.48888888888888893,1583.35860512002,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3254197541347018,0.043426446080779356,3.0000000075726456,7.58231855096215,1.453241969171889,8.765190611062593,2.62367905179417e-10,1.8169763324878167e-06,600.0,152.32483471918232,231.22818389762443,524.8831233386587,74.92111521190989,208.82248542816782,89.10525744920238,180.64166261503254,158.4809319316896,183.565922508499,158.4809319316896,82.34025290007803,0.2729121403446563,0.0091534090314177,0.5596951100041064,1269.0883929084207
3385,aggresive,2030,2053,472.5954848884498,804.1224651637826,96.56064,241.40159999999997,0.48888888888888893,1580.4963562982214,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.324831490487509,0.0434000216294687,3.0000000075726456,7.588192385911107,1.453239805220909,8.773123817656005,2.62367905179417e-10,1.6475414387124835e-06,600.0,150.42965433937886,230.77522736543037,524.5100297193111,74.78016130819357,208.2836433130909,89.05117061207835,180.15206318158369,158.19444480285335,183.45422493203606,158.19444480285335,82.25542784715958,0.2729121403446563,0.0091534090314177,0.5593545425039337,1268.3161684352287
3386,aggresive,2030,2054,472.5954848884498,812.812075162294,96.56064,241.40159999999997,0.48888888888888893,1577.853786150342,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.32428837629655705,0.04337566771218641,3.0000000075726456,7.593628123283355,1.453237780944336,8.780467304272916,2.62367905179417e-10,1.5029600304695738e-06,600.0,148.679930299728,230.35723440036696,524.1653474886984,74.65004800884547,207.786549529911,89.00132353119898,179.70043409677035,157.92994566893856,183.35127961423814,157.92994566893856,82.17721302369686,0.2729121403446563,0.0091534090314177,0.5590406607649816,1267.6044529591954
3387,aggresive,2030,2055,472.5954848884498,821.0200034718823,96.56064,241.40159999999997,0.48888888888888893,1575.4137912570432,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3237868963818368,0.04335321691485406,3.0000000075726456,7.598658052500657,1.4532358894155168,8.787264250717406,2.62367905179417e-10,1.3789848803708275e-06,600.0,147.0643382662549,229.97145385885233,523.8468967797935,74.52992805027304,207.32789663282549,88.95537314992168,179.2837618520945,157.68572262095174,183.2563788867944,157.68572262095174,82.10507918948645,0.2729121403446563,0.0091534090314177,0.5587513070964998,1266.948353994684
3388,aggresive,2030,2056,472.5954848884498,828.7619390638173,96.56064,241.40159999999997,0.48888888888888893,1573.1606366494755,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3233238168141057,0.04333251612179358,3.0000000075726456,7.603312135610846,1.4532341236698385,8.793554765575758,2.62367905179417e-10,1.2721835083265763e-06,600.0,145.5724598150453,229.615358914912,523.5526675798852,74.4190224285069,206.9046500513146,88.91300574758819,178.89928232527166,157.46020072032934,183.16887552150087,157.46020072032934,82.03854156801248,0.2729121403446563,0.0091534090314177,0.5584845080904837,1266.3433969105101
3389,aggresive,2030,2057,472.5954848884498,836.0545543672681,96.56064,241.40159999999997,0.48888888888888893,1571.079840686169,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.32289616125421294,0.04331342518333437,3.0000000075726456,7.607618168139633,1.453232476796498,8.799376092504177,2.62367905179417e-10,1.179767960575044e-06,600.0,144.19470626286997,229.28662759204497,523.2808060698951,74.31661459011993,206.5140239642654,88.87393420064679,178.5444586263913,157.25193047607883,183.0881770981646,157.25193047607883,81.97715580297155,0.2729121403446563,0.0091534090314177,0.5582384574493345,1265.7854859922822
3390,aggresive,2030,2058,472.5954848884498,842.9152567003667,96.56064,241.40159999999997,0.48888888888888893,1569.1580704798175,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.32250118946068995,0.04329581572346154,3.0000000075726456,7.611601929682491,1.4532309420088223,8.804762804238274,2.62367905179417e-10,1.099462509005916e-06,600.0,142.92224946823558,228.9831251608919,523.029602133539,74.22204516457299,206.15345954452363,88.83789553236356,178.21696113431756,157.05957737787585,183.01374096446813,157.05957737787585,81.92051432712393,0.2729121403446563,0.0091534090314177,0.558011500618414,1265.2708695972767
3391,aggresive,2030,2059,472.5954848884498,849.3619622748121,96.56064,241.40159999999997,0.48888888888888893,1567.3830467752541,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.32213637773979836,0.04327957007059627,3.0000000075726456,7.615287324796584,1.4532295126972303,8.809746984861839,2.62367905179417e-10,1.0294004092252262e-06,600.0,141.7469588789709,228.70288819800092,522.7974779241104,74.13470718045566,205.82060530685513,88.80464871618288,177.91464947501387,156.88191237514658,182.9450697163208,156.88191237514658,81.86824309515228,0.2729121403446563,0.0091534090314177,0.5578021210055714,1264.7961089077144
3392,aggresive,2030,2060,472.5954848884498,855.4128933036719,96.56064,241.40159999999997,0.48888888888888893,1565.74345731394,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.32179940113976774,0.04326458029693236,3.0000000075726456,7.6186965147293275,1.4532281824681619,8.81435840087012,2.62367905179417e-10,9.680429862810247e-07,600.0,140.66134419038787,228.44411012712447,522.5829773894385,74.0540417152339,205.51329932710502,88.77397270262895,177.63555622600686,156.7178032055787,182.88170713708303,156.7178032055787,81.81999863872068,0.2729121403446563,0.0091534090314177,0.5576089275997801,1264.358049856467
3393,aggresive,2030,2061,472.5954848884498,861.0863981395321,96.56064,241.40159999999997,0.48888888888888893,1564.2288778352026,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.32148811721457576,0.04325074735372521,3.0000000075726456,7.621850040498259,1.4532269451717073,8.818624661558552,2.62367905179417e-10,9.14115948742955e-07,600.0,139.6585030534968,228.20512808678126,522.3847566665819,73.9795339342318,205.2295531299833,88.74566464372599,177.37787215889404,156.5662064880071,182.82323454238568,156.5662064880071,81.77546540744818,0.2729121403446563,0.0091534090314177,0.5574306438264406,1263.9537978568608
3394,aggresive,2030,2062,472.5954848884498,866.4007938826422,96.56064,241.40159999999997,0.48888888888888893,1562.8296999633053,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.32120055120294,0.043237980291602425,3.0000000075726456,7.624766937815969,1.4532257949201697,8.822571369261883,2.62367905179417e-10,8.665590466124385e-07,600.0,138.73207333770884,227.98441098690108,522.2015752673381,73.91070947982419,204.9675370682164,88.71953829237688,177.13993285543185,156.4261605045139,182.76926748434155,156.4261605045139,81.73435336420759,0.2729121403446563,0.0091534090314177,0.5572660974984738,1263.5806950171436
3395,aggresive,2030,2063,472.5954848884498,871.3742305189487,96.56064,241.40159999999997,0.48888888888888893,1561.5370653148289,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.32093488248573787,0.04322619555638912,3.0000000075726456,7.6274648443335975,1.4532247260993885,8.826222259960554,2.62367905179417e-10,8.24486101566568e-07,600.0,137.87618950861534,227.78054863377128,522.0322879839305,73.84713117634146,204.7255670375048,88.69542255708699,176.92020655299106,156.29677860512908,182.7194527749609,156.29677860512908,81.69639580716901,0.2729121403446563,0.0091534090314177,0.5571142117406729,1263.2362995617825
3396,aggresive,2030,2064,472.5954848884498,876.0245753659362,96.56064,241.40159999999997,0.48888888888888893,1560.3428052348552,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.32068943220028695,0.04321531635215619,3.0000000075726456,7.629960099656356,1.4532237333743157,8.82959933476091,2.62367905179417e-10,7.871531340181278e-07,600.0,137.08544273014692,227.5922418166337,521.875837451463,73.78839602010238,204.50209239038242,88.67316019493286,176.71728309256363,156.1772431759275,182.67346579372227,156.1772431759275,81.66134739443926,0.2729121403446563,0.0091534090314177,0.5569739967804483,1262.9183672172749
3397,aggresive,2030,2065,472.5954848884498,880.3693164084915,96.56064,241.40159999999997,0.48888888888888893,1559.2393856348706,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3204626519031557,0.043205272064240074,3.0000000075726456,7.63226783856482,1.4532228116900756,8.8327229827438,2.62367905179417e-10,7.539328410701996e-07,600.0,136.3548443428284,227.41829326151372,521.7312473100775,73.73413242738927,204.29568492817356,88.65260662782647,176.5298638575109,156.06680011776504,182.6310080486461,156.06680011776504,81.6289823500958,0.2729121403446563,0.0091534090314177,0.5568445425115067,1262.624834350559
3398,aggresive,2030,2066,472.5954848884498,884.4254829853135,96.56064,241.40159999999997,0.48888888888888893,1558.2198564614994,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.32025311318472593,0.04319599773587587,3.0000000075726456,7.634402077856205,1.453221956269499,8.83561209566238,2.62367905179417e-10,7.242940659764443e-07,600.0,135.67979240689175,227.25759936846407,521.5976159153277,73.68399771613736,204.10502886416728,88.63362886897208,176.3567526042104,155.9647537885223,182.59180496399452,155.9647537885223,81.59909283295235,0.2729121403446563,0.0091534090314177,0.5567250117485159,1262.3538026742128
3399,aggresive,2030,2067,472.5954848884498,888.2095822265779,96.56064,241.40159999999997,0.48888888888888893,1557.2778053744369,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3200594981488503,0.04318743359285425,3.0000000075726456,7.636375797200481,1.453221162607947,8.838284174954703,2.62367905179417e-10,6.977852200196068e-07,600.0,135.05604103147823,227.10914265764467,521.4741105502235,73.63767579969681,203.9289116632185,88.61610454800102,176.19684709701224,155.87046236665353,182.55560387097083,155.87046236665353,81.57148745158649,0.2729121403446563,0.0091534090314177,0.556614634100719,1262.1035253550942
3400,aggresive,2030,2068,472.5954848884498,891.7375496340429,96.56064,241.40159999999997,0.48888888888888893,1556.4073152552014,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.31988059067983965,0.043179524611277074,3.0000000075726456,7.638201014387024,1.4532204264660973,8.840755431520398,2.62367905179417e-10,6.740208331781056e-07,600.0,134.479672239697,226.97198485771835,521.3599620967768,73.59487507329118,203.766215673509,88.59992102464105,176.04913146970028,155.78333359816884,182.52217218059909,155.78333359816884,81.5459899110593,0.2729121403446563,0.0091534090314177,0.5565127004010183,1261.8723943824916
3401,aggresive,2030,2069,472.5954848884498,895.0247122248852,96.56064,241.40159999999997,0.48888888888888893,1555.6029252064536,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.31971526842684816,0.04317222012406061,3.0000000075726456,7.63988885531879,1.4532197438612142,8.843040878693524,2.62367905179417e-10,6.526706056513198e-07,600.0,133.94707014447178,226.84526057710036,521.2544601287774,73.55532647578764,203.61591047538124,88.58497458196305,175.9126692441887,155.7028208929927,182.4912957203922,155.7028208929927,81.5224377784072,0.2729121403446563,0.0091534090314177,0.5564185576344532,1261.6589290686295
3402,aggresive,2030,2070,472.5954848884498,898.0857627207814,96.56064,241.40159999999997,0.48888888888888893,1554.8595947353149,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.31956249544265075,0.04316547346233476,3.0000000075726456,7.641449619092423,1.4532191110573527,8.845154418825825,2.62367905179417e-10,6.33450452542322e-07,600.0,133.45489723235326,226.72817150479727,521.156948391008,73.5187817111503,203.4770458802012,88.57116969127773,175.78659694464884,155.62841974001424,182.46277721852687,155.62841974001424,81.5006813554242,0.2729121403446563,0.0091534090314177,0.5563316043164269,1261.4617655689676
5002,aggresive,2070,2030,898.0857627207814,472.5954848884498,96.56064,241.40159999999997,0.48888888888888893,1755.1575592965787,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.4093431078026378,0.048667893945848195,2.9997030472642807,6.750190940002068,1.4530717821341945,7.663097402531822,1.8445253147092444e-07,8.089023902172695e-10,600.0,275.63004733325505,265.4801886446788,530.6206161568999,83.42673560295432,260.015986939777,91.61751032500902,229.0402257860757,207.34380048202635,205.76253797449658,207.34380048202635,88.5778307911145,0.2729121403446563,0.0091534090314177,0.5754078817669099,1304.7165338518835
5003,aggresive,2070,2031,898.0857627207814,490.4370781085792,96.56064,241.40159999999997,0.48888888888888893,1736.9390079142793,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.40509412263148237,0.048435821669144334,2.9997030472642807,6.781023066390765,1.453100763093609,7.703181237058206,1.8445253147092444e-07,5.341538713973481e-10,600.0,263.6590277912367,262.37667561110544,528.3827270416658,82.52060058204052,256.14704313913717,91.17881478405803,225.48333661919722,205.19156995270737,204.78136174564153,205.19156995270737,87.92955098068032,0.2729121403446563,0.0091534090314177,0.5726640560878375,1298.4950084906036
5004,aggresive,2070,2032,898.0857627207814,508.2566531506551,96.56064,241.40159999999997,0.48888888888888893,1720.2842635713837,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.40120985322622643,0.04822578816677021,2.9997030472642807,6.809597467843881,1.453125450532405,7.740380173766569,1.8445253147092444e-07,3.5196342571392185e-10,600.0,252.71328219120204,259.54801310063283,526.3298930835784,81.69309395665863,252.62642493845917,90.7818914006478,222.2480323901547,203.22407821965953,203.89336304661708,203.22407821965953,87.34138076898783,0.2729121403446563,0.0091534090314177,0.5701807981758421,1292.8643111048639
5005,aggresive,2070,2033,898.0857627207814,525.999449199032,96.56064,241.40159999999997,0.48888888888888893,1705.084409949318,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3976648977965297,0.048035868515802965,2.9997030472642807,6.836007145602348,1.4531464925156061,7.774804160526062,1.8445253147092444e-07,0.0005457386815644045,600.0,242.69852079143325,256.9735262655716,524.4504151937198,80.93858664806967,249.42694962602704,90.42307071053858,219.30898511969048,201.42845856142625,203.09040351362944,201.42845856142625,86.80831601524532,0.2729121403446563,0.0091534090314177,0.567935349375642,1287.7728372680044
5006,aggresive,2070,2034,898.0857627207814,543.6116466844784,96.56064,241.40159999999997,0.48888888888888893,1691.1180974605647,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3944076325280029,0.0478628476386271,2.9997030472642807,6.860558179171655,1.4531645873812116,7.806842749127993,1.8445253147092444e-07,0.00043963546523017395,600.0,233.5189149391716,254.6139430726272,522.7183591801944,80.24591278266524,246.49861619054892,90.09625304788877,216.61997708990089,199.77856206364507,202.35889014981115,199.77856206364507,86.32164927979788,0.2729121403446563,0.0091534090314177,0.5658896973376065,1283.1343953538324
5007,aggresive,2070,2035,898.0857627207814,561.0410130878932,96.56064,241.40159999999997,0.48888888888888893,1678.3138100193796,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.39142137822472917,0.0477054728081054,2.9997030472642807,6.883310633356317,1.4531801441328809,7.836566369542946,1.8445253147092444e-07,0.00035521736973874793,600.0,225.10181089982734,252.455722123207,521.1260506413947,79.61137914375793,243.82363362860906,89.799051865675,214.16443514626476,198.26594024433464,201.69352656170352,198.26594024433464,85.87811666390778,0.2729121403446563,0.0091534090314177,0.5640290308790441,1278.9154015419722
5008,aggresive,2070,2036,898.0857627207814,578.2375080959839,96.56064,241.40159999999997,0.48888888888888893,1666.5659289550144,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.38868150218367997,0.04756213418604886,2.9997030472642807,6.90439497834826,1.4531935567211434,7.864138449267501,1.8445253147092444e-07,0.0002882627706144461,600.0,217.37811688282608,250.47981623229947,519.6613909172298,79.02962661972214,241.37754780560184,89.52841011108755,211.91970865037928,196.8781159463995,201.08750652934012,196.8781159463995,85.47340282222756,0.2729121403446563,0.0091534090314177,0.5623343166392063,1275.0726983762095
5009,aggresive,2070,2037,898.0857627207814,595.1538336261617,96.56064,241.40159999999997,0.48888888888888893,1655.7799474096962,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3861659632321616,0.047431418504304504,2.9997030472642807,6.923932021050953,1.453205152351039,7.889710918631827,1.8445253147092444e-07,0.0002352015758654253,600.0,210.28597594544013,248.66928761910196,518.3134771882482,78.49587037391872,239.1386776149158,89.28164550847197,209.86573075820996,195.60392469576811,200.53485490938894,195.60392469576811,85.10370322438831,0.2729121403446563,0.0091534090314177,0.5607888453346553,1271.5683981614652
5010,aggresive,2070,2038,898.0857627207814,611.7459165828768,96.56064,241.40159999999997,0.48888888888888893,1645.871045059431,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3838549793199275,0.04731208019295797,2.9997030472642807,6.942033734332413,1.4532152037598614,7.913425127808285,1.8445253147092444e-07,0.0001931093403165078,600.0,203.76984274842138,247.0090236447278,517.072457437135,78.0058248504705,237.08773365932194,89.05639528718376,207.98466131634132,194.4333463274462,200.03030556834747,194.4333463274462,84.76565107237555,0.2729121403446563,0.0091534090314177,0.5593778904036292,1268.369108952258
5011,aggresive,2070,2039,898.0857627207814,627.9733149776675,96.56064,241.40159999999997,0.48888888888888893,1636.7628881994974,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3817307476715202,0.047203017521292044,2.9997030472642807,6.958803981343097,1.4532239390433388,7.93541265083166,1.8445253147092444e-07,0.00015963974892931328,600.0,197.77970578489916,245.48549907742083,515.9294076878464,77.55564078688894,235.20750010888955,88.85057054111816,206.26058911100972,193.35736323480467,199.56920050912242,193.35736323480467,84.4562566843946,0.2729121403446563,0.0091534090314177,0.5580884259169812,1265.445294925974
5012,aggresive,2070,2040,898.0857627207814,643.7995410703285,96.56064,241.40159999999997,0.48888888888888893,1628.386612603091,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3797772075655148,0.04710325275136099,2.9997030472642807,6.974339155309408,1.4532315495620118,7.955795999616138,1.8445253147092444e-07,0.00013293577213340565,600.0,192.27042762278066,244.08657592260573,514.8762273306286,77.14185194944884,233.48256750081288,88.6623182921771,204.67928195766453,192.36784021059262,199.1474059625103,192.36784021059262,84.17285688416055,0.2729121403446563,0.0091534090314177,0.5569088919308821,1262.770744328617
5013,aggresive,2070,2041,898.0857627207814,659.1922982930024,96.56064,241.40159999999997,0.48888888888888893,1620.6799558045834,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3779798379630196,0.04701191552806905,2.9997030472642807,6.988728750322358,1.4532381963343903,7.974689265215418,1.8445253147092444e-07,0.00011154036870753387,600.0,187.20118165719086,242.8013338201389,513.9055492553957,76.76132980447622,231.89910693412287,88.48998976289943,203.22797564963236,191.45742194007929,198.7612421622644,191.45742194007929,83.91307248224324,0.2729121403446563,0.0091534090314177,0.5558289981052038,1260.3221241866047
5014,aggresive,2070,2042,898.0857627207814,674.1236317350979,96.56064,241.40159999999997,0.48888888888888893,1613.5865124619345,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3763254838410651,0.04692822889822447,2.9997030472642807,7.002055875012533,1.453244015230171,7.992198699340203,1.8445253147092444e-07,9.431626457057558e-05,600.0,182.53496838610906,241.619925496868,513.0106622075833,76.41124471525518,230.4446781437668,88.33211368904485,201.89519469719195,190.61944503402978,198.40742423518267,190.61944503402978,83.67477234882466,0.2729121403446563,0.0091534090314177,0.5548395584046764,1258.0786054976295
5015,aggresive,2070,2043,898.0857627207814,688.5699947471827,96.56064,241.40159999999997,0.48888888888888893,1607.0550918128679,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3748022063366075,0.0468514974791681,2.9997030472642807,7.014397718291748,1.4532491212066427,8.008423246009011,1.8445253147092444e-07,8.037811263808957e-05,600.0,178.23819767998782,240.53345289734148,512.1854433091274,76.08903254227894,229.10806548965436,88.18737375017953,200.67059924857767,189.84786212242668,198.08301217936227,189.84786212242668,83.45604289137444,0.2729121403446563,0.0091534090314177,0.5539323512147922,1256.0215460485367
5016,aggresive,2070,2044,898.0857627207814,702.5122366479084,96.56064,241.40159999999997,0.48888888888888893,1601.039160379942,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.37339915277253405,0.046781097395852074,2.9997030472642807,7.0258259743056275,1.4532536117781905,8.023455030872846,1.8445253147092444e-07,6.903717974896866e-05,600.0,174.2803261865575,239.533860490172,511.42429909477266,75.79236574692044,227.87913709151823,88.05458938582636,199.5448537094586,189.13717601898531,197.78536831926755,189.13717601898531,83.25516199207097,0.2729121403446563,0.0091534090314177,0.5531000003663629,1254.1342206428149
5017,aggresive,2070,2045,898.0857627207814,715.9355185055305,96.56064,241.40159999999997,0.48888888888888893,1595.4963563053852,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.37210644338937787,0.0467164676812625,2.9997030472642807,7.036407232204915,1.453257569868187,8.037379814012533,1.8445253147092444e-07,5.975728786364298e-05,600.0,170.63354109154014,238.61384292750145,510.7221137308168,75.51912827171172,226.74872326930736,87.93269941123346,198.50951345160573,188.48238234758043,197.51212094765714,188.48238234758043,83.07057664674842,0.2729121403446563,0.0091534090314177,0.5523358734614149,1252.4015905582469
5018,aggresive,2070,2046,898.0857627207814,728.82916546691,96.56064,241.40159999999997,0.48888888888888893,1590.388064229345,18.532707780571677,9.748460495829686,1.8169320019043629,1.420692188638922,472.0419995331228,0.3709150721971483,0.04665710289434467,2.9997030472642807,7.046203335179749,1.4532610661612657,8.050277410707135,1.8445253147092444e-07,5.212025082646897e-05,600.0,167.27248308799207,237.76676476774412,510.0742033317165,75.26739360626154,225.70851117636303,87.82074796094213,197.55692668603896,187.87891932090895,197.26113311497795,187.87891932090895,82.90088369312738,0.2729121403446563,0.0091534090314177,0.5516339945937996,1250.8101056440553
