,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
3381,aggresive,2030,2049,472.5954848884498,764.2834772078536,96.56064,126.76762414782738,0.8506026202072092,1382.0122947635502,29.999999999999996,8.289012637,2.185582977,2.1,167.6820424987669,0.7220453743466593,0.05017493869436352,3.000000000443953,8.750305382094544,2.766644385889821,10.38807489137067,0.00020715341805122023,1.391226616854579e-06,600.0,87.31851082471366,169.31326073806406,460.3133590302317,65.06834367323972,157.93875006825655,29.884469372749557,133.03834533495538,112.83130265726739,58.48722793268175,112.83130265726739,45.380544652852166,0.2729121403446563,0.009153409,1.2959036922059866,810.3068311054582
3382,aggresive,2030,2050,472.5954848884498,775.0272065543188,96.56064,126.85844904635789,0.85005726770703,1379.9966118798798,29.999999999999996,8.289012637,2.185582977,2.1,167.8021812782516,0.7199602358151965,0.050007824013326874,2.999999999999993,8.755607479629829,2.76471848751411,10.395658759340062,0.00020715341805122023,4.473801189045368e-05,600.0,85.95097120754112,169.00864120595256,460.05994591875424,64.9703648996451,157.61289152014655,29.848408009582705,132.74739425628135,112.66673673671063,58.37598721988946,112.66673673671063,45.29775195861568,0.2729121403446563,0.009153409,1.2915875033150392,808.7656551486085
3383,aggresive,2030,2051,472.5954848884498,785.2420000943131,96.56064,126.61855597732016,0.851499386652707,1378.101688744997,29.999999999999996,8.289012637,2.185582977,2.1,167.48486240388567,0.7216985581745157,0.050147109383846984,2.999999999999588,8.760601227076528,2.7699108261382728,10.402803445199012,0.00020715341805122023,2.9273963721373096e-05,600.0,84.6897289383068,168.70669590738254,459.8215851499042,64.8782682074971,157.30674790740122,29.762551905423898,132.4740677841994,112.5120299757402,58.317393167344456,112.5120299757402,45.22131385449365,0.2729121403446563,0.009153409,1.2951849252690104,807.9538683240728
3384,aggresive,2030,2052,472.5954848884498,794.9367378551856,96.56064,126.7128140235088,0.8509321024669985,1376.3557022203988,29.999999999999996,8.289012637,2.185582977,2.1,167.60954235913863,0.7197122591236953,0.0499879819299194,2.9999999999999996,8.765210479195941,2.767902486529142,10.409399631781703,0.00020715341805122023,5.724799293206475e-05,600.0,83.52425169301537,168.4437487345267,459.6018474874027,64.79342054579732,157.02483191785902,29.733855511391297,132.22239042664347,112.36948281118971,58.21892223801551,112.36948281118971,45.14961739739595,0.2729121403446563,0.009153409,1.2910750277679668,806.5896103566344
3385,aggresive,2030,2053,472.5954848884498,804.1224651637826,96.56064,126.64319549007625,0.8513510142824832,1374.7512705503214,29.999999999999996,8.289012637,2.185582977,2.1,167.51745435195275,0.7196638612736372,0.04998411012858541,3.0,8.7694528244916,2.7694253141598164,10.415472112227409,0.00020715341805122023,9.083235975213169e-05,600.0,82.45084702684805,168.1946630033794,459.3998304268174,64.71546069450382,156.76591208870792,29.682560682317817,131.9912583642186,112.23849257612063,58.150462178531946,112.23849257612063,45.084393288928275,0.2729121403446563,0.009153409,1.2909750280115893,805.6411356927083
3386,aggresive,2030,2054,472.5954848884498,812.812075162294,96.56064,126.36922152856738,0.8530040652902187,1373.2803837011215,29.999999999999996,8.289012637,2.185582977,2.1,167.1550549186347,0.7220144371058184,0.050172455671838166,3.0000000002392877,8.773347783333284,2.7753675802300832,10.421048497473116,0.00020715341805122023,7.320073366089232e-06,600.0,81.46283942735658,167.9562928825075,459.2145485601396,64.6439972677077,156.52866130645594,29.60211926168707,131.7794830370584,112.11840530925225,58.11730455505132,112.11840530925225,45.02550610322246,0.2729121403446563,0.009153409,1.2958395616007319,805.1817559313612
3387,aggresive,2030,2055,472.5954848884498,821.0200034718823,96.56064,126.30675912813028,0.8533819426774456,1371.9187308750372,29.999999999999996,8.289012637,2.185582977,2.1,167.07243269687632,0.7220121189644009,0.050172269622015556,3.000000000220696,8.77695837999408,2.776740143196706,10.426218749415517,0.00020715341805122023,1.3682350696888029e-05,600.0,80.54937617695742,167.74484998406894,459.04295839716855,64.57784735067648,156.30913027936253,29.5581350416563,131.58353606881167,112.00723620987726,58.05965044252495,112.00723620987726,44.9702013937552,0.2729121403446563,0.009153409,1.295834756376202,804.3829914340043
3388,aggresive,2030,2056,472.5954848884498,828.7619390638173,96.56064,126.25778258112246,0.8536784965153208,1370.6674195099802,29.999999999999996,8.289012637,2.185582977,2.1,167.0076489236749,0.7219133278067633,0.050164341393188386,2.999999999877019,8.78028054953854,2.777819916757726,10.430976821867704,0.00020715341805122023,5.587111135087109e-05,600.0,79.70668332631217,167.5509829968036,458.8852152182161,64.51706327057079,156.10747421755417,29.519070588425624,131.40355336966007,111.90507569228694,58.005465434088435,111.90507569228694,44.91934849230488,0.2729121403446563,0.009153409,1.295629988689701,803.632289374229
3389,aggresive,2030,2057,472.5954848884498,836.0545543672681,96.56064,126.41324219694779,0.8527379787616224,1369.4971699580458,29.999999999999996,8.289012637,2.185582977,2.1,167.21328332929605,0.7195239995490932,0.0499729227311145,2.9999999999999996,8.783391114683582,2.7744666823004316,10.435432559204795,0.00020715341805122023,4.033324891893403e-05,600.0,78.92631683722618,167.37934174137013,458.73764068535246,64.46022154041219,155.91895568314123,29.51451924736421,131.23530454423297,111.80953328511795,57.92651169822679,111.80953328511795,44.87096052281392,0.2729121403446563,0.009153409,1.2906860831703943,802.5384308726152
3390,aggresive,2030,2058,472.5954848884498,842.9152567003667,96.56064,126.14406921961752,0.8543679208986094,1368.4214563093726,29.999999999999996,8.289012637,2.185582977,2.1,166.85723439912206,0.722030406740531,0.050173737380720757,3.000000000330128,8.786253484226267,2.7803208552886596,10.439533390843692,0.00020715341805122023,6.675110187603997e-08,600.0,78.20938425135817,167.20189331458192,458.6019447628502,64.40797561823625,155.74572925377856,29.444931258426355,131.08071070586237,111.72170905032216,57.91187297690698,111.72170905032216,44.82824057777561,0.2729121403446563,0.009153409,1.2958726651257002,802.335619826454
3391,aggresive,2030,2059,472.5954848884498,849.3619622748121,96.56064,126.09821432350735,0.8546462829807023,1367.438258171122,29.999999999999996,8.289012637,2.185582977,2.1,166.796579775325,0.7220364771711929,0.05017422459403582,3.000000000317887,8.788872267720562,2.781331739846034,10.443285767011169,0.00020715341805122023,1.715668784280667e-05,600.0,77.54670412270512,167.04930235058157,458.47788325209694,64.36022638250336,155.58745382992967,29.413119503597432,130.93946566995822,111.64143803744524,57.87033924213797,111.64143803744524,44.788350131491455,0.2729121403446563,0.009153409,1.295885248739771,801.7601938711774
3392,aggresive,2030,2060,472.5954848884498,855.4128933036719,96.56064,126.28069801087453,0.8535397145573118,1366.5248467913402,29.999999999999996,8.289012637,2.185582977,2.1,167.0379603318446,0.7194702994043889,0.04996862788872036,3.0000000000000004,8.791307390688763,2.7773801498677653,10.446775430079336,0.00020715341805122023,2.227752529124526e-05,600.0,76.93280033330848,166.91830042071754,458.3625967323988,64.3158692122547,155.4404579503935,29.419235391620635,130.8082916051506,111.56686460837138,57.800135608326734,111.56686460837138,44.75033033968698,0.2729121403446563,0.009153409,1.2905751572328144,800.7875629899336
3393,aggresive,2030,2061,472.5954848884498,861.0863981395321,96.56064,126.24538139498081,0.8537536224183723,1365.67365067073,29.999999999999996,8.289012637,2.185582977,2.1,166.9912452314561,0.7194244909102078,0.04996496445989688,2.999999999999999,8.793578576773418,2.7781582938460865,10.450030552398148,0.00020715341805122023,8.797544189077341e-05,600.0,76.36691871990575,166.78643966696222,458.25513598392,64.27453582241877,155.3035136659721,29.39239190453767,130.6860916648062,111.49737060497563,57.763575259615926,111.49737060497563,44.715790184725876,0.2729121403446563,0.009153409,1.2904805392609067,800.2810404318451
3394,aggresive,2030,2062,472.5954848884498,866.4007938826422,96.56064,126.24352048203205,0.85376489703018,1364.899309418602,29.999999999999996,8.289012637,2.185582977,2.1,166.98878370639164,0.7190377726782864,0.04993404685644307,2.9999999999999987,8.795646313434714,2.7782092041658966,10.452994412929785,0.00020715341805122023,6.325638378022795e-05,600.0,75.8450095613631,166.66796125378417,458.15735547285567,64.23693651879397,155.17896704575497,29.37280008013612,130.5749582847089,111.43415124541572,57.726130132457726,111.43415124541572,44.684280017281075,0.2729121403446563,0.009153409,1.28968200841016,799.7622597783522
3395,aggresive,2030,2063,472.5954848884498,871.3742305189487,96.56064,126.17974908433892,0.8541514662891544,1364.1788950224934,29.999999999999996,8.289012637,2.185582977,2.1,166.90443000573933,0.719384858788159,0.04996179516041235,3.0,8.797571433385688,2.779604374807037,10.455754129322733,0.00020715341805122023,5.126264217544741e-05,600.0,75.36297707549848,166.55475485121357,458.06636539760297,64.20195749162335,155.0631222891359,29.344702004284102,130.47159278513539,111.37533462339726,57.699870582983735,111.37533462339726,44.65516218797016,0.2729121403446563,0.009153409,1.2903986835175456,799.3984488563332
3396,aggresive,2030,2064,472.5954848884498,876.0245753659362,96.56064,125.92424951298362,0.855704179616859,1363.5171521200368,29.999999999999996,8.289012637,2.185582977,2.1,166.56646760441436,0.7219566953453246,0.05016782161152445,3.0000000000964,8.799340946880877,2.7851763071994693,10.458291017763047,0.00020715341805122023,1.3222423645246093e-05,600.0,74.91949510248524,166.44142270525103,457.9827693353111,64.16982871192134,154.95673600457155,29.287791934874004,130.37666955376838,111.32130810424741,57.70340905805755,111.32130810424741,44.62929684097377,0.2729121403446563,0.009153409,1.295719874565042,799.4474723889122
3397,aggresive,2030,2065,472.5954848884498,880.3693164084915,96.56064,125.88631226282423,0.8559352679932479,1362.9033992861175,29.999999999999996,8.289012637,2.185582977,2.1,166.5162860338513,0.7220667339024757,0.05017665307145332,3.000000000505996,8.800983143212932,2.7860126879422333,10.46064558055708,0.00020715341805122023,1.6433159532403946e-05,600.0,74.50828614409585,166.3458064088856,457.9052217231021,64.14003122667364,154.85808541028166,29.266511510683564,130.28865080940218,111.27119962690384,57.67879751291379,111.27119962690384,44.60447007882323,0.2729121403446563,0.009153409,1.2959479705841725,799.1064936169826
3398,aggresive,2030,2066,472.5954848884498,884.4254829853135,96.56064,125.87038908421732,0.856032302860488,1362.3465229853603,29.999999999999996,8.289012637,2.185582977,2.1,166.49522366580638,0.7219543270071653,0.050167631539936086,2.999999999830009,8.802473998310797,2.786368158686616,10.462783322441426,0.00020715341805122023,9.582370726266206e-05,600.0,74.12895936370928,166.25992971853296,457.8348487910514,64.11299615363055,154.76859383473283,29.250115523291054,130.20880591718736,111.22573470689446,57.65383928612475,111.22573470689446,44.58184766814413,0.2729121403446563,0.009153409,1.295714965681568,798.7607117706842
3399,aggresive,2030,2067,472.5954848884498,888.2095822265779,96.56064,126.08105856603984,0.8547504790295095,1361.8089172038206,29.999999999999996,8.289012637,2.185582977,2.1,166.7738869921162,0.7192597637963787,0.049951792715880884,3.0000000000000004,8.80391402289043,2.781783352695578,10.464848332336803,0.00020715341805122023,6.525231180537794e-05,600.0,73.7754078303578,166.18778911693084,457.7669005547636,64.08689759207488,154.68221448586144,29.27000557112674,130.1317395108132,111.1818430853242,57.598113303796325,111.1818430853242,44.559056433966305,0.2729121403446563,0.009153409,1.2901403432955028,797.9886604058502
3400,aggresive,2030,2068,472.5954848884498,891.7375496340429,96.56064,125.8147403613453,0.8563716156558298,1361.3267677867273,29.999999999999996,8.289012637,2.185582977,2.1,166.42161421564762,0.7220522374081639,0.05017548953305375,3.000000000341352,8.805206138335787,2.787597950556026,10.466701367905605,0.00020715341805122023,8.012931277689844e-06,600.0,73.45304541278931,166.1014469763822,457.70595266306844,64.06349202233714,154.6047584121662,29.215940398398942,130.06263577568083,111.14247907458986,57.61189431648708,111.14247907458986,44.54057033609998,0.2729121403446563,0.009153409,1.2959179191957668,798.179588393337
3401,aggresive,2030,2069,472.5954848884498,895.0247122248852,96.56064,126.01792901601847,0.8551341426711971,1360.8741973021754,29.999999999999996,8.289012637,2.185582977,2.1,166.6903822963208,0.7194863995090823,0.04996991551291184,3.0,8.806419532333122,2.783171046914492,10.468441619267068,0.00020715341805122023,9.060069290121822e-05,600.0,73.1515214189723,166.0419350635762,457.64873622140186,64.04152303785034,154.5320651946766,29.236725508055166,129.99778255413867,111.10552996964361,57.56132430013919,111.10552996964361,44.52124519664317,0.2729121403446563,0.009153409,1.2906084136151412,797.4789699652765
3402,aggresive,2030,2070,472.5954848884498,898.0857627207814,96.56064,126.01437090482453,0.8551557781862199,1360.463629137221,29.999999999999996,8.289012637,2.185582977,2.1,166.68567580003247,0.7193099532722242,0.049955805596833644,2.9999999999999996,8.807520772084379,2.7832541954921366,10.470021111931652,0.00020715341805122023,7.556967443698759e-05,600.0,72.874867421173,165.97903766855515,457.59682358536105,64.02159354411901,154.46612779492258,29.225946340615458,129.93895758116807,111.07201005013425,57.541821291799735,111.07201005013425,44.50455900596158,0.2729121403446563,0.009153409,1.2902439868151554,797.208767026222
5002,aggresive,2070,2030,898.0857627207814,472.5954848884498,96.56064,131.23129011474794,0.8246938932866044,1480.9222648956445,29.999999999999996,8.280209936290062,2.184234726881612,2.1,173.58636258564542,0.7219826335376479,0.05019189738794761,3.0000000000000004,8.49761446532027,2.6725350156382444,10.028983163469245,7.437353331773977e-05,2.6911639131398925e-05,600.0,153.9394447728353,184.862425873154,472.23320345438617,69.89237843819538,174.2750593051093,33.16502605835238,147.66424878345902,121.05589464201108,62.69976250952728,121.05589464201108,49.47073885119625,0.2729121403446563,0.009153409,1.2963416967846348,868.6690695725423
5003,aggresive,2070,2031,898.0857627207814,490.43707810857916,96.56064,130.83139192089982,0.8269429490213394,1470.6732491281068,29.999999999999996,8.280209936290062,2.184234726881612,2.1,173.0573967207669,0.7213757758794034,0.05014317783374951,3.000000000000001,8.522304146648223,2.6807195824178143,10.063868121351323,7.437353331773977e-05,3.17705229270713e-05,600.0,147.0632133756545,183.24703036521984,470.97758754482,69.39105437706833,172.56756199044068,32.83066863407735,146.1339945431074,120.2181033531977,62.25772739020624,120.2181033531977,49.04517181234586,0.2729121403446563,0.009153409,1.295083382338627,862.5449277823617
5004,aggresive,2070,2032,898.0857627207814,508.2566531506551,96.56064,130.3798565876715,0.8294989994320738,1461.3051360219847,29.999999999999996,8.280209936290062,2.184234726881612,2.1,172.46012776147026,0.7217539976755312,0.0501735373062545,3.0,8.54507151178296,2.6899937156890283,10.096075233200523,7.437353331773977e-05,6.441278557145156e-05,600.0,140.7846640142189,181.76835778284448,469.8270283602961,68.9331116222575,171.01145777504186,32.51170830910404,144.73992143170088,119.45232020572838,61.8661662323537,119.45232020572838,48.65722465982832,0.2729121403446563,0.009153409,1.2958674979459024,857.1200736352533
5005,aggresive,2070,2033,898.0857627207814,525.999449199032,96.56064,130.03088448969942,0.8314866215656144,1452.756557864925,29.999999999999996,8.280209936290062,2.184234726881612,2.1,171.99852445726236,0.7213883036095347,0.05014418316688135,3.000000000000209,8.566016058697947,2.6972225362173377,10.125736257241826,7.437353331773977e-05,2.514334666797952e-05,600.0,135.04719344428065,180.42419638099153,468.7747074935836,68.51547486024657,169.59535773806934,32.232363462383475,143.47169637426887,118.75352878280862,61.4994285377898,118.75352878280862,48.30362956994539,0.2729121403446563,0.009153409,1.2951093477895614,852.0391342638228
5006,aggresive,2070,2034,898.0857627207814,543.6116466844784,96.56064,129.75244604728425,0.8330801773121642,1444.9303984275473,29.999999999999996,8.280209936290062,2.184234726881612,2.1,171.63021963917734,0.7205848145642111,0.050079739624385076,3.0000000000015308,8.585333839055691,2.7030313301448157,10.15312117895994,7.437353331773977e-05,4.579045129995406e-05,600.0,129.7972386903918,179.1973156980906,467.8092741705332,68.13333673274633,168.30217968396164,31.98434247141597,142.313912437275,118.11379045571314,61.15763116653181,118.11379045571314,47.98031764851588,0.2729121403446563,0.009153409,1.2934449187555708,847.3037286962514
5007,aggresive,2070,2035,898.0857627207814,561.0410130878932,96.56064,129.42454518256736,0.834965607673496,1437.7605323785363,29.999999999999996,8.280209936290062,2.184234726881612,2.1,171.19648833672963,0.7206469420384265,0.05008471997362576,2.999999999999995,8.603153271935527,2.7098779378824123,10.178405635875773,7.437353331773977e-05,5.262786215984217e-05,600.0,124.99032369997386,178.07097474601778,466.92307151253544,67.78341692634388,167.12018104671876,31.745644787195463,141.25596717337234,117.52769990281867,60.85496690867339,117.52769990281867,47.68479452767559,0.2729121403446563,0.009153409,1.2935735497655085,843.1104898585958
5008,aggresive,2070,2036,898.0857627207814,578.2375080959839,96.56064,129.13902122166152,0.8366151693464265,1431.1910580058604,29.999999999999996,8.280209936290062,2.184234726881612,2.1,170.81881113967313,0.720529752369302,0.05007532601078484,3.0000000000015947,8.619583786595095,2.715872452728456,10.201739423841511,7.437353331773977e-05,5.956136070838748e-05,600.0,120.58536579337313,177.0408528991255,466.10961287309686,67.4629440409742,166.03946239627066,31.530055343668717,140.2889251083164,116.9906875177911,60.57539461417045,116.9906875177911,47.414347371857886,0.2729121403446563,0.009153409,1.2933309252298422,839.2371768630763
5009,aggresive,2070,2037,898.0857627207814,595.1538336261617,96.56064,128.8484799247421,0.838301222324248,1425.1616063223394,29.999999999999996,8.280209936290062,2.184234726881612,2.1,170.43449725495051,0.7207336524498699,0.050091671692477975,2.9999999999999885,8.634751480957338,2.7219912123655483,10.22329696972763,7.437353331773977e-05,9.329027595634383e-05,600.0,116.54560159509437,176.09494746417212,465.36177881400806,67.16893713820755,165.04952220863817,31.32800520115416,139.40332659242986,116.49781852321166,60.32281638818234,116.49781852321166,47.16654187547965,0.2729121403446563,0.009153409,1.2937530967338782,835.7378511275118
5010,aggresive,2070,2038,898.0857627207814,611.7459165828768,96.56064,128.61765210728362,0.8396461793380726,1419.6345872185007,29.999999999999996,8.280209936290062,2.184234726881612,2.1,170.12916945405684,0.7205177802147639,0.050074366404860716,3.000000000000388,8.648729782776703,2.726881920487419,10.243178659107059,7.437353331773977e-05,9.013544945941228e-05,600.0,112.83888378538146,175.23045613252313,464.6752082805134,66.89953298919255,164.14370929307984,31.149108521692984,138.59316863094293,116.04602016878161,60.08611203485739,116.04602016878161,46.93953394348429,0.2729121403446563,0.009153409,1.2933061408087612,832.4584487480322
5011,aggresive,2070,2039,898.0857627207814,627.9733149776675,96.56064,128.39463859435938,0.8409501981236662,1414.55888351755,29.999999999999996,8.280209936290062,2.184234726881612,2.1,169.83417803486688,0.7204378764595469,0.05006796227559811,3.000000000000001,8.661630014869768,2.73162041631817,10.261539430525582,7.437353331773977e-05,8.591283422527051e-05,600.0,109.43544065393755,174.43669046823777,464.0438068052721,66.65221450774294,163.31324255239716,30.98337200507222,137.85055284293716,115.6311139532284,59.87026499022059,115.6311139532284,46.731324781576575,0.2729121403446563,0.009153409,1.2931407368250512,829.4680123583227
5012,aggresive,2070,2040,898.0857627207814,643.7995410703285,96.56064,128.21211912239778,0.8420208132416743,1409.8964834806266,29.999999999999996,8.280209936290062,2.184234726881612,2.1,169.59275018352542,0.720109194183562,0.05004162649280773,2.999999999617491,8.673533683642663,2.735517587102813,10.27849241756938,7.437353331773977e-05,9.148548051733355e-05,600.0,106.30863330412394,173.70924654389444,463.463060146811,66.42510829005634,162.55156605196996,30.835102711586334,137.16957956505783,115.24999266075564,59.668766442656676,115.24999266075564,46.54018554644601,0.2729121403446563,0.009153409,1.2924605442325656,826.6763661251177
5013,aggresive,2070,2041,898.0857627207814,659.1922982930024,96.56064,127.96650411156868,0.8434663517209812,1405.606788509658,29.999999999999996,8.280209936290062,2.184234726881612,2.1,169.26786258144014,0.7206767641128254,0.05008711076489399,2.9999999999999987,8.684531698812728,2.7407533129001798,10.29416465558082,7.437353331773977e-05,8.069583191936045e-05,600.0,103.4348574380753,173.03660335489656,462.9280918168921,66.21621898567355,161.85176555942792,30.686261449998618,136.54403592113033,114.8993376164218,59.494398434513904,114.8993376164218,46.364753750785454,0.2729121403446563,0.009153409,1.2936352984255601,824.2605978776131
5014,aggresive,2070,2042,898.0857627207814,674.1236317350979,96.56064,127.84350820078093,0.8441923169546258,1401.6764190249053,29.999999999999996,8.280209936290062,2.184234726881612,2.1,169.10516957777477,0.7200450893735839,0.050036491488154984,2.999999999999606,8.694647355084367,2.743406558153175,10.308587223769377,7.437353331773977e-05,1.8724029313901908e-05,600.0,100.79272394143909,172.42575356822593,462.43738881947445,66.02487982290904,161.21141683857334,30.56675764585949,135.97172809412157,114.57805512541684,59.32007548432719,114.57805512541684,46.203794838795716,0.2729121403446563,0.009153409,1.2923279184997987,821.8454538821184
5015,aggresive,2070,2043,898.0857627207814,688.5699947471827,96.56064,127.68681235813695,0.8451192169604048,1398.049803762875,29.999999999999996,8.280209936290062,2.184234726881612,2.1,168.89789994455384,0.7199458587802574,0.05002854367535918,3.0000000000012745,8.70401443094937,2.7467758041277794,10.321949074756857,7.437353331773977e-05,2.0170278900881524e-05,600.0,98.36144603596433,171.8603325258596,461.98414358714354,65.84837274727231,160.62126445835708,30.449633853437742,135.44436168377507,114.28160259345468,59.1653498366128,114.28160259345468,46.055543458610295,0.2729121403446563,0.009153409,1.2921226447059446,819.7018192165381
5016,aggresive,2070,2044,898.0857627207814,702.5122366479084,96.56064,127.51746587518383,0.8461235103368646,1394.70829387074,29.999999999999996,8.280209936290062,2.184234726881612,2.1,168.67389666029527,0.720134009797455,0.05004361444496246,3.0000000000000147,8.712673485041808,2.7504187146424615,10.334306591042179,7.437353331773977e-05,3.4037705051005066e-05,600.0,96.12378015124703,171.33843556124916,461.5661326310877,65.68577971133637,160.07810877628077,30.33783177595493,134.95905908962283,114.0084555964541,59.02629203129965,114.0084555964541,45.91912961659097,0.2729121403446563,0.009153409,1.2925118881518107,817.7752534765192
5017,aggresive,2070,2045,898.0857627207814,715.9355185055305,96.56064,127.40023909114919,0.8468202765287123,1391.63103074145,29.999999999999996,8.280209936290062,2.184234726881612,2.1,168.51883477545627,0.7198680578801578,0.050022313027254205,3.000000000021293,8.720671975875275,2.752956398808534,10.345726219894386,7.437353331773977e-05,8.519120748034473e-05,600.0,94.06338056560548,170.85996392064922,461.1808393635366,65.53607679997256,159.57841718978028,30.24128627070693,134.5126481372959,113.75690907710232,58.89273741013946,113.75690907710232,45.79345429358146,0.2729121403446563,0.009153409,1.2919617213254342,815.9249311809172
5018,aggresive,2070,2046,898.0857627207814,728.82916546691,96.56064,127.21739697858455,0.8479096069142291,1388.7960322060528,29.999999999999996,8.280209936290062,2.184234726881612,2.1,168.27698011978262,0.7204680762625657,0.05007038265340272,3.0000000001893343,8.728061400795653,2.756897436854428,10.356280385195376,7.437353331773977e-05,9.7005731891405e-05,600.0,92.1663806346736,170.41572303483835,460.82559068835053,65.3981869969805,159.11849933588343,30.14037475035455,134.1018184667325,113.52516613410896,58.78024695373075,113.52516613410896,45.67801147181082,0.2729121403446563,0.009153409,1.2932032494743126,814.3664407466114
5019,aggresive,2070,2047,898.0857627207814,741.1864651090311,96.56064,127.16421655826984,0.848227031437453,1386.1959570414967,29.999999999999996,8.280209936290062,2.184234726881612,2.1,168.2066356590846,0.7197208318490481,0.05001052434128741,3.0000000000000444,8.734855974100002,2.7580698240502155,10.365988425528839,7.437353331773977e-05,6.99810328211023e-05,600.0,90.41898070531587,170.01405946996672,460.49953571447827,65.27174661841867,158.69705936214064,30.06639287281808,133.72540081442136,113.31262666958548,58.66090159493796,113.31262666958548,45.57178078765964,0.2729121403446563,0.009153409,1.2916572465985205,812.7129795909239
5020,aggresive,2070,2048,898.0857627207814,753.0044218087182,96.56064,127.08227642588868,0.8487166376175783,1383.8018531298242,29.999999999999996,8.280209936290062,2.184234726881612,2.1,168.09824924059308,0.7194046186525956,0.04998521266393893,3.000000000000008,8.741127147781498,2.7598563404133096,10.374951604985135,7.437353331773977e-05,2.0981917040939206e-05,600.0,88.8092270915198,169.64276181573166,460.1991027193064,65.15534210552377,158.30931523299415,29.99303237059326,133.37911402544867,113.11692403362444,58.5556763055762,113.11692403362444,45.47414367418372,0.2729121403446563,0.009153409,1.2910035039733478,811.2551438584281
5021,aggresive,2070,2049,898.0857627207814,764.2834772078536,96.56064,127.0237658424127,0.8490666348375828,1381.591675677459,29.999999999999996,8.280209936290062,2.184234726881612,2.1,168.02085428874094,0.7189174499688876,0.04994623841202407,3.000000000002942,8.746929227272561,2.7611401168058007,10.38324686369891,7.437353331773977e-05,1.539218560259451e-05,600.0,87.32517090656401,169.3009575631269,459.9215734715194,65.04789702385006,157.95162391044775,29.928134350616055,133.05969643346063,112.93625620577428,58.45615415341844,112.93625620577428,45.384005982402414,0.2729121403446563,0.009153409,1.289996888351819,809.8763218046189
5022,aggresive,2070,2050,898.0857627207814,775.0272065543188,96.56064,126.9545402837011,0.8494811432834078,1379.5520625420634,29.999999999999996,8.280209936290062,2.184234726881612,2.1,167.92928608932917,0.7186392042983244,0.04992399017175276,3.000000000003977,8.752294392943945,2.7626528145325366,10.390919638583549,7.437353331773977e-05,1.4977202647027818e-05,600.0,85.95696631207643,168.9848977079241,459.66531062217604,64.94875793898822,157.62176186101,29.865843847333842,132.76515559022442,112.76953091662054,58.36644595479404,112.76953091662054,45.30091148961795,0.2729121403446563,0.009153409,1.2894222672856845,808.6334664202744
5023,aggresive,2070,2051,898.0857627207814,785.2420000943131,96.56064,126.73920267120188,0.8507734357761388,1377.6519138502247,29.999999999999996,8.280209936290062,2.184234726881612,2.1,167.64444797777907,0.720090106360411,0.05004009745700206,3.0000000000000218,8.75730209802113,2.7673092659674876,10.398083091373122,7.437353331773977e-05,7.92516987285516e-05,600.0,84.69476254929704,168.68320398303064,459.4264395942442,64.85641006596974,157.3146499264345,29.783636826138686,132.49095066312825,112.61420595102582,58.30389566023074,112.61420595102582,45.22400162437159,0.2729121403446563,0.009153409,1.2924210524118256,807.7668681429438
5024,aggresive,2070,2052,898.0857627207814,794.9367378551856,96.56064,126.71651061555237,0.8509098720341488,1375.9249991553177,29.999999999999996,8.280209936290062,2.184234726881612,2.1,167.6144320311539,0.7194450621832331,0.049988449396138446,3.0000000000000004,8.761861144943403,2.7678215898600027,10.404606329096497,7.437353331773977e-05,3.338194458779461e-05,600.0,83.53154508468171,168.4175037373843,459.2092363301134,64.77249171415448,157.0357001091468,29.7367375691893,132.2419085965359,112.47304175333775,58.22286359820916,112.47304175333775,45.15355989118176,0.2729121403446563,0.009153409,1.291087101349224,806.6442156303266
5025,aggresive,2070,2053,898.0857627207814,804.1224651637826,96.56064,126.64930029116891,0.8513142617729509,1374.3172541489039,29.999999999999996,8.280209936290062,2.184234726881612,2.1,167.5255291645558,0.7193673040201305,0.049982226693280105,3.000000005750479,8.766112354918304,2.769292429954048,10.410690464465986,7.437353331773977e-05,9.542693247994511e-05,600.0,82.45774657012002,168.16797560832245,459.0069274888536,64.69437315257584,156.77613958231223,29.685728148421056,132.01019268027954,112.34161891317851,58.15387698515152,112.34161891317851,45.08816598179443,0.2729121403446563,0.009153409,1.2909263782445073,805.688445870136
