,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
43,conservative,2031,2032,180.75417127982496,185.5044988742252,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2916.1981598724624,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.4201516064546096,0.04519262770020867,3.0000000390389334,7.144512574856219,1.4533132937949136,8.180036071193122,0.0,0.0003265981896741618,600.0,971.2737040346587,437.59663282246544,760.5084352605801,146.83745978258224,408.173143978426,121.51091651531252,356.5018704675605,181.96560618146867,191.03166316936523,181.96560618146867,122.51943638093007,0.2729121403446563,0.009153409,0.7632816019458344,1730.7133906224353
44,conservative,2031,2033,180.75417127982496,190.30164614658935,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2882.9893715008125,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.41536704620944087,0.04490332377317806,3.0000000390389334,7.179993957372858,1.4533111524892988,8.227013574801168,0.0,0.00032053602115880036,600.0,938.0647471549828,437.59663282246544,760.5084352605801,146.83745978258224,401.5308910588125,120.7332333423055,350.429635892571,179.8934365361577,189.80875994035404,179.8934365361577,121.39038059146058,0.2729121403446563,0.009153409,0.7583953986841435,1719.6341016774993
45,conservative,2031,2034,180.75417127982496,195.14168483825276,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2851.8003850011864,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.41087348916595035,0.04463463290383231,3.0000000390389334,7.213825521422014,1.4533059135779014,8.271878998356938,0.0,0.0002834127805311353,600.0,906.8746920035572,437.59663282246544,760.5084352605801,146.83745978258224,395.3242806514441,120.01122684641551,344.75847453373603,177.94729895446528,188.67298921265842,177.94729895446528,120.33895762762707,0.2729121403446563,0.009153409,0.7538573399869835,1709.3442179247886
46,conservative,2031,2035,180.75417127982496,200.0205339618983,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2822.4706208182834,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.4066477998050736,0.04438462554590674,3.0000000390389334,7.246100846921782,1.4532981716781295,8.314746625501078,0.0,0.00023082401174855376,600.0,877.5432858461178,437.59663282246544,760.5084352605801,146.83745978258224,389.51577965096885,119.33965609403273,339.45359346992615,176.11717355621906,187.61619469064223,176.11717355621906,119.35814009454107,0.2729121403446563,0.009153409,0.7496348367521298,1699.769844755204
47,conservative,2031,2036,180.75417127982496,204.9339725385272,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2794.8568012630167,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.4026693353762364,0.04415160706505639,3.0000000390389334,7.276905673059352,1.4532884213953754,8.355721456056036,0.0,0.0001755873417637322,600.0,849.9275243347809,437.59663282246544,760.5084352605801,146.83745978258224,384.0721491842569,118.7139215196312,334.484199355086,174.39412006709009,186.6312130639634,174.39412006709009,118.44173627359844,0.2729121403446563,0.009153409,0.7456992674259492,1690.8460838323945
48,conservative,2031,2037,180.75417127982496,209.8776533858552,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2768.830547022227,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.39891959961419815,0.04393408238928177,3.0000000390389334,7.306318873107755,1.4532770750040744,8.394900358439239,0.0,0.00012584961930982573,600.0,823.8992374282717,437.59663282246544,760.5084352605801,146.83745978258224,378.96382502732195,118.12996798872899,329.82291972516066,172.77012784505075,185.71172458302675,172.77012784505075,117.58426623293204,0.2729121403446563,0.009153409,0.7420253809662064,1682.5156793325432
49,conservative,2031,2038,180.75417127982496,214.84711786979804,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2744.276370065087,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3953819535667964,0.04373072688053676,3.0000000390389334,7.334413282360883,1.4532644767017278,8.432373048898642,0.0,8.543558244875673e-05,600.0,799.3430853365053,437.59663282246544,760.5084352605801,146.83745978258224,374.16440339747646,117.58420498801065,325.4453229418638,171.23799064128528,184.85212993170637,171.23799064128528,116.78085949011613,0.2729121403446563,0.009153409,0.7385908048776226,1674.727902432812
50,conservative,2031,2039,180.75417127982496,219.83781151831425,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2721.089990817454,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.39204137314163595,0.043540362206383236,3.0000000390389334,7.3612564012844635,1.4532509141665928,8.468222922910455,0.0,5.5082148902138855e-05,600.0,776.1548846867244,437.59663282246544,760.5084352605801,146.83745978258224,369.6502122032662,117.07344056685979,321.3295180805465,169.79120159484629,184.04744823553506,169.79120159484629,116.02717004916975,0.2729121403446563,0.009153409,0.7353756376958054,1667.4376272834106
51,conservative,2031,2040,180.75417127982496,224.8451003855669,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2699.1769210374937,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.38888424493372126,0.043361936247195615,3.0000000390389334,7.386910993470982,1.4532366279804494,8.502527761542678,0.0,3.3744205957613344e-05,600.0,754.2402021481921,437.59663282246544,760.5084352605801,146.83745978258224,365.3999518097885,116.59482636769607,317.4558198146667,168.42386480660085,183.2932321283791,168.42386480660085,115.31930549745155,0.2729121403446563,0.009153409,0.7323621096296596,1660.6045615265539
52,conservative,2031,2041,180.75417127982496,229.86428804438393,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2678.451264966639,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3858981935011341,0.043194506275537004,3.0000000390389334,7.411435595326946,1.4532218193503663,8.535360332696882,0.0,1.961464989947951e-05,600.0,733.513165943964,437.59663282246544,760.5084352605801,146.83745978258224,361.39439255944615,116.14581164021068,313.8064663428614,167.130620533171,182.58549665075833,167.130620533171,114.65376752940611,0.2729121403446563,0.009153409,0.7295342984691959,1654.1926021277036
53,conservative,2031,2042,180.75417127982496,234.89063307652265,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2658.834700380437,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.38307193455980965,0.043037224801696854,3.0000000390389334,7.434884951882396,1.4532066564669572,8.566788904280493,0.0,1.0780669750744055e-05,600.0,713.8954559078333,437.59663282246544,760.5084352605801,146.83745978258224,357.6161188220218,115.72410457022248,310.3653807848493,165.90658160630937,181.92065941817415,165.90658160630937,114.02740180027772,0.2729121403446563,0.009153409,0.7268778905235133,1648.1692933111037
54,conservative,2031,2043,180.75417127982496,239.91936692347736,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2640.2556084664284,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3803951496205859,0.04288932760254204,3.0000000390389334,7.457310390822,1.4531912797632507,8.596877683724566,0.0,5.570068286248089e-06,600.0,695.3154407000118,437.59663282246544,760.5084352605801,146.83745978258224,354.0493113597488,115.32763959432786,307.1179683601764,164.74727913881804,181.29549001842042,164.74727913881804,113.43735543450853,0.2729121403446563,0.009153409,0.7243799784338903,1642.505368108286
55,conservative,2031,2044,180.75417127982496,244.94571195561613,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2622.648327325973,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.37785837843738757,0.042750123547374175,3.0000000390389334,7.478760144838194,1.4531758062822369,8.625687195927675,0.0,2.6815536257026165e-06,600.0,677.7074370053448,437.59663282246544,760.5084352605801,146.83745978258224,350.67956138907766,114.95454963805216,304.0509431601191,163.64861594438315,180.70706700493596,163.64861594438315,112.88104084532522,0.2729121403446563,0.009153409,0.7220288893374402,1637.1743587253802
56,conservative,2031,2045,180.75417127982496,249.96489961443308,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2605.9525086067256,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3754529263139717,0.04261898591034419,3.0000000390389334,7.49927963070016,1.4531603333179586,8.653274609692485,0.0,1.1873712307708371e-06,600.0,661.0110704067489,437.59663282246544,760.5084352605801,146.83745978258224,347.49371098773446,114.6031424244277,301.15217950991786,162.60682639257968,180.152741173915,162.60682639257968,112.35610478361133,0.2729121403446563,0.009153409,0.7198140381380005,1632.152263840171
57,conservative,2031,2046,180.75417127982496,254.9721884816858,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2590.1125605507923,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3731707838610223,0.042495344918772424,3.0000000390389334,7.518911691995673,1.4531449414616218,8.679694021013725,0.0,4.744138454574125e-07,600.0,645.1707214622296,437.59663282246544,760.5084352605801,146.83745978258224,344.47971550299235,114.27188016469096,298.4105838616055,161.61844165606132,179.63010406565596,161.61844165606132,111.8604017409623,0.2729121403446563,0.009153409,0.7177258016508657,1627.4172632298366
58,conservative,2031,2047,180.75417127982496,259.96288213020193,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2575.0771637773687,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.371004557232475,0.04237868133402957,3.0000000390389334,7.537696811305293,1.4531296971581427,8.70499670014407,0.0,1.6616958481668758e-07,600.0,630.1350435507784,437.59663282246544,760.5084352605801,146.83745978258224,341.6265244199237,113.95936207304105,295.8159839089601,160.6802594962541,179.13696083060074,160.6802594962541,111.39197099583645,0.2729121403446563,0.009153409,0.7157554101869754,1622.9494719420215
59,conservative,2031,2048,180.75417127982496,264.9323466141448,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2560.7988485590627,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.36894740722155156,0.04226852089921279,3.0000000390389334,7.555673296576457,1.4531146548581428,8.729231308173347,0.0,4.8742151379661706e-08,600.0,615.8565414696823,437.59663282246544,760.5084352605801,146.83745978258224,338.9239777902233,113.66430925079301,293.35903221642633,159.78931788614665,178.67130675936352,159.78931788614665,110.94901672227934,0.2729121403446563,0.009153409,0.7138948537768508,1618.7307276610088
60,conservative,2031,2049,180.75417127982496,269.8760274614728,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2547.2336243188306,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.36699299588048556,0.04216442951782877,3.0000000390389334,7.572877445646958,1.453099858834299,8.752444087870698,0.0,1.1076875638716879e-08,600.0,602.2912016999397,437.59663282246544,760.5084352605801,146.83745978258224,336.3627158370339,113.3855515676831,291.03112213522564,158.9428718915544,178.23130690276537,158.9428718915544,110.52989068504793,0.2729121403446563,0.009153409,0.7121368007408866,1614.7444060688063
61,conservative,2031,2050,180.75417127982496,274.7894660381017,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2534.340653665846,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3651354395572004,0.0420660090517175,3.0000000390389334,7.589343692194197,1.4530853447181675,8.77467903272627,0.0,1.6820025281348275e-09,600.0,589.3981668124422,437.59663282246544,760.5084352605801,146.83745978258224,333.9340997657636,113.12201623409426,288.82431416735625,158.13837333153444,177.81527830943236,158.13837333153444,110.13307712871436,0.2729121403446563,0.009153409,0.7104745267183181,1610.9752599208985
62,conservative,2031,2051,180.75417127982496,279.6683151617472,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2522.099001086215,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.36337172196497197,0.041973022739575025,3.0000000390389334,7.605082760459213,1.4530711608422087,8.795948329468722,0.0,0.000204017643484153,600.0,577.1421897460981,437.59663282246544,760.5084352605801,146.83745978258224,331.6333405599816,112.87306341107661,286.73417653404414,157.3745158670565,177.42222017662363,157.3745158670565,109.7577009942358,0.2729121403446563,0.009153409,0.7089040329253489,1607.4142221198404
63,conservative,2031,2052,180.75417127982496,284.50835385341065,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2510.4259990568594,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.36168993277030487,0.041884775191542434,3.0000000390389334,7.620186721617857,1.4530572737419842,8.816374353675322,0.0,1.0257797585831887e-05,600.0,565.4802684115663,437.59663282246544,760.5084352605801,146.83745978258224,329.44415809851256,112.63682624231477,284.7458488432183,156.64614119092607,177.04919305407805,156.64614119092607,109.40102500560448,0.2729121403446563,0.009153409,0.7074135745639336,1604.0346617613955
64,conservative,2031,2053,180.75417127982496,289.3055011257748,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2499.32838248533,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.36009104230582795,0.041801257151365345,3.0000000390389334,7.634634011263625,1.4530437465608725,8.83592608088922,0.0,1.464497686662913e-10,600.0,554.3858425180592,437.59663282246544,760.5084352605801,146.83745978258224,327.3671506450721,112.41327545989847,282.85981113977425,155.9536695494598,176.69615781511138,155.9536695494598,109.06307431097096,0.2729121403446563,0.009153409,0.7060029953004169,1600.8362243646613
65,conservative,2031,2054,180.75417127982496,294.05582872017504,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2488.7741151145633,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3585704349438875,0.04172217151634174,3.0000000390389334,7.648454185602279,1.4530305908519676,8.854641733958134,0.0,1.4129262155980428e-05,600.0,543.827828357855,437.59663282246544,760.5084352605801,146.83745978258224,325.3957014999867,112.2016117068348,281.06999581586126,155.29510193689163,176.3618585906541,155.29510193689163,108.74270506922625,0.2729121403446563,0.009153409,0.7046672772140032,1597.8075319759553
66,conservative,2031,2055,180.75417127982496,298.7555727170641,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2478.7332693003295,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.35712379885548196,0.04164724371916981,3.0000000390389334,7.6616753791448495,1.4530178142924286,8.872557787740234,0.0,0.00018381099709244167,600.0,533.777183743265,437.59663282246544,760.5084352605801,146.83745978258224,323.52366116260475,112.00109648823513,279.370766423787,154.66857092116612,176.04513476998315,154.66857092116612,108.43885759811408,0.2729121403446563,0.009153409,0.7034017829958965,1594.9380696655196
67,conservative,2031,2056,180.75417127982496,303.4011439587491,96.56064,241.40159999999997,0.48888888888888893,2989.442064263331,2469.1444160411356,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.35574228364971006,0.04157597158345917,3.0000000390389334,7.674368766968916,1.4530053774686984,8.889769258833793,0.0,9.59317054980943e-10,600.0,524.2018572026641,437.59663282246544,760.5084352605801,146.83745978258224,321.73908903993856,111.8103827836699,277.7512378724048,154.07024344126307,175.74386362654013,154.07024344126307,108.14954133560059,0.2729121403446563,0.009153409,0.7021980311299907,1592.2086059027367
