,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
45,conservative,2031,2033,180.75417127982496,190.30164614658935,96.56064,241.40159999999997,0.48888888888888893,2796.4871995574995,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.40290423520986696,0.04416497414502638,3.0000000427107674,7.275075443037832,1.4532890477072318,8.353285339019035,0.0,4.641464211766452e-06,600.0,915.6952630673001,405.7504257784159,738.3596942961275,136.68397082142383,384.39287969634836,118.7506918001333,334.7769274078101,174.49585403635703,186.68771597153295,174.49585403635703,118.49565483263214,0.2729121403446563,0.0091534090314177,0.7459305607194912,1691.3705329993513
46,conservative,2031,2034,180.75417127982496,195.14168483825276,96.56064,241.40159999999997,0.48888888888888893,2742.5186641836517,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.3951287118770094,0.04371591516795162,3.0000000427107674,7.336437444127149,1.4532634832519014,8.43507480947846,0.0,4.4189433941766936e-07,600.0,879.629019816169,396.95435234596584,732.0770985898994,133.85885818295387,373.82158371418404,117.54533065601382,325.13270197697534,171.12831290381007,184.78951957519158,171.12831290381007,116.72355649249265,0.2729121403446563,0.0091534090314177,0.7383461157820719,1674.1730787699207
47,conservative,2031,2035,180.75417127982496,200.0205339618983,96.56064,241.40159999999997,0.48888888888888893,2692.6841112909874,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.38794879257560094,0.04330902495552518,3.0000000427107674,7.394566489065249,1.4532320958614422,8.51277256822522,0.0,3.148187876234203e-08,600.0,846.3130817372339,388.87575072408083,726.2394534590794,131.2560028019286,364.14360669726983,116.45378099604943,316.311059611965,168.0187249647337,183.06957281014593,168.0187249647337,115.11039626545441,0.2729121403446563,0.0091534090314177,0.731473886143493,1658.5905469381564
48,conservative,2031,2036,180.75417127982496,204.9339725385272,96.56064,241.40159999999997,0.48888888888888893,2646.5223194250066,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.3812980267681898,0.04293877902256863,3.0000000427107674,7.44972258018175,1.453196542648701,8.586693360468992,0.0,1.4497302392272582e-09,600.0,815.4422138973483,381.4302119166026,720.7998867320275,128.85004495435146,355.2511239096959,115.46105022346035,308.21204488434853,165.13831081630582,181.50452338105683,165.13831081630582,113.6360323433246,0.2729121403446563,0.0091534090314177,0.7252205652320508,1644.4113682317632
49,conservative,2031,2037,180.75417127982496,209.8776533858552,96.56064,241.40159999999997,0.48888888888888893,2603.615262314969,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.3751161872687058,0.04260037903495524,3.0000000427107674,7.502166291199847,1.453158067116042,8.657157728946055,0.0,0.00017110373250223314,600.0,786.7526352419326,374.54233345032407,715.7152332276855,126.61814105756748,347.0484605718549,114.55413610200208,300.74712091816536,162.46098635875515,180.07408847205207,162.46098635875515,112.28282187820587,0.2729121403446563,0.0091534090314177,0.7195051109066609,1631.4517825307244
50,conservative,2031,2038,180.75417127982496,214.84711786979804,96.56064,241.40159999999997,0.48888888888888893,2563.7130556408556,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.36936727196318836,0.042290641458596206,3.0000000427107674,7.551993346606096,1.4531177262380428,8.724268580206285,0.0,7.902393050904706e-06,600.0,760.0430285373776,368.1652619947316,710.9611795866813,124.5463966416019,339.4750151353088,113.7243963600962,293.8599416181932,159.97115925257836,178.76481111368324,159.97115925257836,111.03927681403601,0.2729121403446563,0.0091534090314177,0.7142737544192619,1619.5898711460143
51,conservative,2031,2039,180.75417127982496,219.83781151831425,96.56064,241.40159999999997,0.48888888888888893,2526.4623006148354,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.36400036487806975,0.042005802919599745,3.0000000427107674,7.599461109867701,1.4530762135722415,8.788349573259513,0.0,3.469592596562209e-08,600.0,735.1097443761104,362.2368128717001,706.5002285172868,122.61570111816252,332.4528231790396,112.96165987399873,287.47858509203513,157.64677803860639,177.56078332253585,157.64677803860639,109.89134385201343,0.2729121403446563,0.0091534090314177,0.7094629337356484,1608.6815094669334
52,conservative,2031,2040,180.75417127982496,224.8451003855669,96.56064,241.40159999999997,0.48888888888888893,2491.619132260245,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.3589803311370191,0.0417431475584443,3.0000000427107674,7.6447210626133675,1.4530341132304916,8.84958502153828,0.0,2.1467896067968418e-05,600.0,711.7904696674494,356.71338748144353,702.3071351891883,120.81277326826194,325.9267554503131,112.25858173217435,281.5520870409287,155.47262597371267,176.4505250146566,155.47262597371267,108.82896773198988,0.2729121403446563,0.0091534090314177,0.7050267789633325,1598.622689173417
53,conservative,2031,2041,180.75417127982496,229.86428804438393,96.56064,241.40159999999997,0.48888888888888893,2459.0049523223356,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.35428143917464583,0.04150059975887796,3.0000000427107674,7.687863268659466,1.4529919231632005,8.908078446377619,0.0,3.5245779798048915e-07,600.0,689.9500895470796,351.56254704525827,698.3639057198706,119.12781632856436,319.8554483073048,111.6095459620574,276.04213042401585,153.43755884275586,175.42526244875378,153.43755884275586,107.84452256153091,0.2729121403446563,0.0091534090314177,0.7009302336888422,1589.3339211174634
54,conservative,2031,2042,180.75417127982496,234.89063307652265,96.56064,241.40159999999997,0.48888888888888893,2428.404993078158,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.3498727463050059,0.04127593728232014,3.0000000427107674,7.72904566839444,1.45294996111479,8.964027412862057,0.0,8.601072517315758e-06,600.0,669.4583303322607,346.74681587604556,694.6476597820781,117.54925432925704,314.1920875184338,111.00855632849385,270.9055741612029,151.5281755197657,174.47560210308342,151.5281755197657,106.92965390046567,0.2729121403446563,0.0091534090314177,0.6971357651002019,1580.7301010071474
55,conservative,2031,2043,180.75417127982496,239.91936692347736,96.56064,241.40159999999997,0.48888888888888893,2399.6640302529922,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.34573188857173937,0.041067485453871594,3.0000000427107674,7.7683654529630415,1.4529085107191912,9.01754905857627,0.0,5.6157631060484824e-05,600.0,650.2069075048231,342.2387044810131,691.1422594366458,116.06866499096978,308.90205214762426,110.45109167264204,266.1104491547797,149.73479028460423,173.59446503696947,149.73479028460423,106.07811614012385,0.2729121403446563,0.0091534090314177,0.6936150885394725,1572.7470944049032
56,conservative,2031,2044,180.75417127982496,244.94571195561613,96.56064,241.40159999999997,0.48888888888888893,2372.634645873485,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.34183762671231016,0.04087371181436092,3.0000000427107674,7.805924270959574,1.452867777668839,9.068768185306585,0.0,0.00020295199053233892,600.0,632.0977448225711,338.01242581298595,687.8321371540691,114.67809196191176,303.95306993950885,109.93301907638352,261.627003512746,148.04820451652873,172.77537346324976,148.04820451652873,105.28414984915075,0.2729121403446563,0.0091534090314177,0.6903423213213096,1565.3262132590392
57,conservative,2031,2045,180.75417127982496,249.96489961443308,96.56064,241.40159999999997,0.48888888888888893,2347.184858049556,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.33817094541976717,0.0406932686301741,3.0000000427107674,7.841816026437873,1.4528279159519588,9.117800534861535,0.0,0.0005242975618834949,600.0,615.0432353049773,334.0450227496288,684.7032736215905,113.37042882847194,299.31649124848946,109.450706085576,257.42884471701166,146.46018277908496,172.01263043960734,146.46018277908496,104.54266998865047,0.2729121403446563,0.0091534090314177,0.6872947007087287,1558.4158438877819
58,conservative,2031,2046,180.75417127982496,254.9721884816858,96.56064,241.40159999999997,0.48888888888888893,2323.13062338199,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.33470532861886493,0.04052450895237429,3.0000000427107674,7.876222003354812,1.4527889307958926,9.16488288675668,0.0,4.252216060038362e-10,600.0,598.953928935704,330.30581947616304,681.7349065999554,112.13594774926553,294.95494443814204,108.99972628200578,253.48175771443084,144.9592410897498,171.29927422449708,144.9592410897498,103.84728396109958,0.2729121403446563,0.0091534090314177,0.6844444103253428,1551.9529136650274
59,conservative,2031,2047,180.75417127982496,259.96288213020193,96.56064,241.40159999999997,0.48888888888888893,2300.474895492334,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.3314412018529891,0.040367150629205296,3.0000000427107674,7.909066467623309,1.452751079486784,9.209901499637766,0.0,1.076132337976538e-09,600.0,583.7777030785239,326.79350885587087,678.9290925480865,110.97455820539652,290.8655408207274,108.57930484470143,249.78279035696679,143.54556374928265,170.63411214730297,143.54556374928265,103.19716326663679,0.2729121403446563,0.0091534090314177,0.6817866847292655,1545.9266171238758
60,conservative,2031,2048,180.75417127982496,264.9323466141448,96.56064,241.40159999999997,0.48888888888888893,2279.0762828569755,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.3283581941210869,0.0402199399014883,3.0000000427107674,7.940488219184453,1.452714345660164,9.253037105340962,0.0,2.2744964072030355e-09,600.0,569.4429871132612,323.4845787708094,676.2698760277918,109.87879325343252,287.0196667946261,108.18607392672348,246.30575419842057,142.21032817674333,170.01184450068894,142.21032817674333,102.58742945044146,0.2729121403446563,0.0091534090314177,0.6793003483779914,1540.2889394885551
61,conservative,2031,2049,180.75417127982496,269.8760274614728,96.56064,241.40159999999997,0.48888888888888893,2258.8482088785354,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.325443831889305,0.040082046741465836,3.0000000427107674,7.970555886315398,1.4526787657940141,9.29437541948073,0.0,4.194969725107299e-09,600.0,555.8919861325473,320.36426252534477,673.7478658947342,108.84402955732311,283.399080452687,107.81780107628609,243.03388952248022,140.94813214561648,169.4289627127781,140.94813214561648,102.0149062222816,0.2729121403446563,0.0091534090314177,0.6769713824006272,1535.008093477001
62,conservative,2031,2050,180.75417127982496,274.7894660381017,96.56064,241.40159999999997,0.48888888888888893,2239.711958096018,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.3226867742179756,0.0399527280465826,3.0000000427107674,7.999333611640851,1.4526443602406878,9.333996854220551,0.0,6.958608876113433e-09,600.0,543.0721274885093,317.41919797433764,671.3544771889337,107.86607202596065,279.98731729812187,107.47248855980507,239.95207980847863,139.7540639503901,168.88232564918795,139.7540639503901,101.47673995426548,0.2729121403446563,0.0091534090314177,0.6747872360617431,1530.0556207511436
63,conservative,2031,2051,180.75417127982496,279.6683151617472,96.56064,241.40159999999997,0.48888888888888893,2221.59574461226,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.32007667854518757,0.03983131634837348,3.0000000427107674,8.026881515503662,1.4526111365583076,9.371977065017745,0.0,1.060920592768584e-08,600.0,530.9354452123412,314.63725598929744,669.0818379867651,106.9411024228568,276.7694702259302,107.14834276330879,237.0466475963419,138.6236442780764,168.36911188489466,138.6236442780764,100.97035856708756,0.2729121403446563,0.0091534090314177,0.6727366360585451,1525.4059595051529
64,conservative,2031,2052,180.75417127982496,284.50835385341065,96.56064,241.40159999999997,0.48888888888888893,2204.4339170698186,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.31760408614358987,0.039717210270107044,3.0000000427107674,8.053256091977019,1.452579092190224,9.408387416111882,0.0,1.510732025370573e-08,600.0,519.4380542734345,312.0073945130957,666.9227098104215,106.06563556102748,273.7320025456492,106.8437483476237,234.3051810658563,137.55277660011353,167.88677936817953,137.55277660011353,100.49343671010436,0.2729121403446563,0.0091534090314177,0.6708094253538974,1521.036079025155
65,conservative,2031,2053,180.75417127982496,289.3055011257748,96.56064,241.40159999999997,0.48888888888888893,2188.1662765988513,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.31526032385364944,0.03960986642010908,3.0000000427107674,8.078510549229396,1.4525482166256356,9.443295379049275,0.0,2.0339629218007837e-08,600.0,508.539699219386,309.51953373481297,664.8704192597716,105.2364817678088,270.86258825366997,106.55724630407651,231.71638594017483,136.53770461352013,167.43303115327268,136.53770461352013,100.04386611701038,0.2729121403446563,0.0091534090314177,0.6689964262574676,1516.9251692306857
66,conservative,2031,2054,180.75417127982496,294.05582872017504,96.56064,241.40159999999997,0.48888888888888893,2172.7374888058253,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.31303741936585194,0.03950879247102007,3.0000000427107674,8.10269510365852,1.4525184931454596,9.476764875729774,0.0,2.613813508342994e-08,600.0,498.20336477402765,307.16444880401133,662.9187989905865,104.45071456427348,268.14997491696226,106.28751523041602,229.26995839796123,135.57497555003084,167.00578614600317,135.57497555003084,99.61973024386832,0.2729121403446563,0.0091534090314177,0.66728932353687,1513.0543756334414
67,conservative,2031,2055,180.75417127982496,298.7555727170641,96.56064,241.40159999999997,0.48888888888888893,2158.096574494287,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.31092802784623513,0.03941354122434639,3.0000000427107674,8.125857235416177,1.452489900235292,9.508856575267389,0.0,3.23033261498066e-08,600.0,488.3949383405052,304.9336771947395,661.0621365212914,103.70564270648981,265.58386542755414,106.03335528070785,226.95647551436554,134.66140839797333,166.603154014338,134.66140839797333,99.21928247090231,0.2729121403446563,0.0091534090314177,0.6656805641700648,1509.4065720294752
68,conservative,2031,2056,180.75417127982496,303.4011439587491,96.56064,241.40159999999997,0.48888888888888893,2144.1964666560657,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.3089253681098418,0.03932370549804245,3.0000000427107674,8.148041911531484,1.4524624127301664,9.53962815222661,0.0,3.862653348201223e-08,600.0,479.08291622093117,302.8194383717448,659.2951296320666,102.99878589498178,263.15481559090904,105.79367434766921,224.76730040631577,133.7940662593032,166.2234135779176,133.7940662593032,98.84092728611637,0.2729121403446563,0.0091534090314177,0.6641632709984556,1505.966164710722
69,conservative,2031,2057,180.75417127982496,307.98913723739133,96.56064,241.40159999999997,0.48888888888888893,2130.993623526147,29.999999999999996,10.50835087264699,2.5,1.698191147035527,394.8672042154163,0.30702316687155345,0.03923891370508197,3.0000000427107674,8.169291781717291,1.4524360027425072,9.569134512422137,0.0,4.4908470215594103e-08,600.0,470.2381468419594,300.8145638399738,657.6128473433461,102.3278535846811,260.8541450674179,105.5674761183277,222.69449977527285,132.9702322049125,165.86499411843957,132.9702322049125,98.48320397653607,0.2729121403446563,0.0091534090314177,0.6627311680505467,1502.718923139096
