,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
4209,aggresive,2050,2057,775.0272065543188,836.0545543672681,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1563.3317358620748,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.35668879447841395,0.04509054372181279,3.0000000002368004,7.183580510449757,1.4533129466002084,8.23176650155963,8.195701894919694e-10,6.858204148403715e-07,600.0,144.12126915569206,234.35908562328078,510.32170454304094,74.5305046828113,217.62569982864937,87.45055986135574,189.9144898687151,179.6857597298248,190.6001536434143,179.6857597298248,81.93540555198891,0.2729121403446563,0.0091534090314177,0.5493283187216859,1245.5820691027195
4210,aggresive,2050,2058,775.0272065543188,842.9152567003667,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1562.0890215109077,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.3564052575465967,0.04507710596334042,3.0000000002368004,7.18605051166782,1.453312867935194,8.235040226833231,8.195701894919694e-10,6.625223774765773e-07,600.0,142.87854061655085,234.35908562328078,510.32170454304094,74.5305046828113,217.37796289833767,87.42450282076823,189.6880863339275,179.54292499603528,190.5433515155611,179.54292499603528,81.89546118372614,0.2729121403446563,0.0091534090314177,0.5491646094234668,1245.2108641976429
4211,aggresive,2050,2059,775.0272065543188,849.3619622748121,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1560.9407084224292,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.3561432591480372,0.04506469848692024,3.0000000002368004,7.188335251045369,1.4533127884352317,8.238068742235303,8.195701894919694e-10,6.413347604726656e-07,600.0,141.73021440708703,234.35908562328078,510.32170454304094,74.5305046828113,217.14912478454985,87.40044400157088,189.47896130311804,179.4109405265988,190.49090444535935,179.4109405265988,81.85857205525464,0.2729121403446563,0.0091534090314177,0.5490134518281287,1244.8681198242962
4212,aggresive,2050,2060,775.0272065543188,855.4128933036719,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1559.8795922402421,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.35590115554126994,0.045053241280834065,3.0000000002368004,7.190448525301105,1.4533127091641698,8.240870260371835,8.195701894919694e-10,6.220532855466962e-07,600.0,140.66908609465642,234.35908562328078,510.32170454304094,74.5305046828113,216.93773159650303,87.37822816185933,189.28578450522275,179.288978269335,190.44247421897256,179.288978269335,81.8245019555371,0.2729121403446563,0.0091534090314177,0.5488738711702551,1244.5516257373984
4213,aggresive,2050,2061,775.0272065543188,861.0863981395321,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1558.8990233747668,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.3556774295600811,0.04504266069603092,3.0000000002368004,7.192403117757075,1.4533126309568418,8.243461663136186,8.195701894919694e-10,6.044940722486809e-07,600.0,139.68850601780235,234.35908562328078,510.32170454304094,74.5305046828113,216.7424430822092,87.35771241356345,189.107329793985,179.17627393568748,190.3977495179009,179.17627393568748,81.79303330568601,0.2729121403446563,0.0091534090314177,0.5487449701994249,1244.259347454113
4214,aggresive,2050,2062,775.0272065543188,866.4007938826422,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1557.992863540143,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.35547068069699445,0.045032888918483595,3.0000000002368004,7.194210870785925,1.4533125544586345,8.245858595814116,8.195701894919694e-10,5.884917759254723e-07,600.0,138.7823358231862,234.35908562328078,510.32170454304094,74.5305046828113,216.56202348290932,87.33876519671065,188.94246674700852,179.07212200517526,190.35644368860378,179.07212200517526,81.76396563518527,0.2729121403446563,0.0091534090314177,0.5486259227520464,1243.9894116784146
4215,aggresive,2050,2063,775.0272065543188,871.3742305189487,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1557.1554458086305,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.3552796159893089,0.04502386348842011,3.0000000002368004,7.1958827533581085,1.453312480158692,8.248075554975957,8.195701894919694e-10,5.738978068072438e-07,600.0,137.94490851992862,234.35908562328078,510.32170454304094,74.5305046828113,216.39533316214076,87.3212653449907,188.79015297928723,178.97587113413726,190.31829271026533,178.97587113413726,81.73711419058048,0.2729121403446563,0.0091534090314177,0.5485159678942583,1243.74009302033
4216,aggresive,2050,2064,775.0272065543188,876.0245753659362,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1556.3815378807576,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.35510304163883805,0.04501552686182721,3.0000000002368004,7.19742892398149,1.4533124084177587,8.250125970503428,8.195701894919694e-10,5.605786669698736e-07,600.0,137.17099174964022,234.35908562328078,510.32170454304094,74.5305046828113,216.24132093822678,87.30510123363285,188.64942710514592,178.88691993408756,190.28305334124647,178.88691993408756,81.71230866400198,0.2729121403446563,0.0091534090314177,0.5484144045798228,1243.5098018829026
4217,aggresive,2050,2065,775.0272065543188,880.3693164084915,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1555.6663082979499,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.3549398553030049,0.04500782601013458,3.0000000002368004,7.19885878931379,1.4533123394914922,8.252022282088175,8.195701894919694e-10,5.484144088378304e-07,600.0,136.4557539988886,234.35908562328078,510.32170454304094,74.5305046828113,216.09901705631862,87.29017000160815,188.51940228938503,178.8047130882723,190.25050142692814,178.8047130882723,81.68939203024465,0.2729121403446563,0.0091534090314177,0.548320586773164,1243.29707340386
4218,aggresive,2050,2066,775.0272065543188,884.4254829853135,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1555.0052953497602,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.3547890390007347,0.04500071205443492,3.0000000002368004,7.200181058716021,1.4533122735499806,8.253776010527718,8.195701894919694e-10,5.37297232085563e-07,600.0,135.79473350624258,234.35908562328078,510.32170454304094,74.5305046828113,215.9675267425925,87.27637684104364,188.39926033446338,178.72873777793856,190.22043035354005,178.72873777793856,81.66821948232194,0.2729121403446563,0.0091534090314177,0.5482339189931508,1243.1005573513023
4219,aggresive,2050,2067,775.0272065543188,888.2095822265779,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1554.3943784505525,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.3546496525817769,0.04499413993098676,3.0000000002368004,7.201403795002635,1.4533122106940355,8.255397824132103,8.195701894919694e-10,5.271302043635979e-07,600.0,135.1838096387494,234.35908562328078,510.32170454304094,74.5305046828113,215.8460242889329,87.26363434750338,188.28824625589343,178.6585203924357,190.1926496342231,178.6585203924357,81.64865745646098,0.2729121403446563,0.0091534090314177,0.5481538522379907,1242.9190088835467
4220,aggresive,2050,2068,775.0272065543188,891.7375496340429,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1553.8297517808305,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.3545208277127273,0.044988068085090774,3.0000000002368004,7.2025344616315525,1.4533121509687936,8.256897600541619,8.195701894919694e-10,5.178261130037502e-07,600.0,134.6191765330546,234.35908562328078,510.32170454304094,74.5305046828113,215.73374762150732,87.2518619254613,188.18566330275257,178.59362349961035,190.1669836150282,178.59362349961035,81.63058273843035,0.2729121403446563,0.0091534090314177,0.5480798802557907,1242.7512800927595
4221,aggresive,2050,2069,775.0272065543188,895.0247122248852,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1553.3079000067128,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.35440176233719856,0.044982458190732606,3.0000000002368004,7.203579966564875,1.453312094375033,8.258284484242546,8.195701894919694e-10,5.093064303472605e-07,600.0,134.0973188146616,234.35908562328078,510.32170454304094,74.5305046828113,215.62999331114926,87.2409852438851,188.090868384414,178.5336430550587,190.1432702898311,178.5336430550587,81.61388164391039,0.2729121403446563,0.0091534090314177,0.5480115361290268,1242.5963122603644
4222,aggresive,2050,2070,775.0272065543188,898.0857627207814,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1552.8255759074996,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.35429171557133965,0.04497727489365261,3.0000000002368004,7.204546703018805,1.4533120408785802,8.259566940054404,8.195701894919694e-10,5.015003911800846e-07,600.0,133.61498922528986,234.35908562328078,510.32170454304094,74.5305046828113,215.53411198748202,87.23093573737074,188.00326786833588,178.47820583069034,190.1213602142746,178.47820583069034,81.59844926633993,0.2729121403446563,0.0091534090314177,0.5479483891444183,1242.453128759595
