,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
44,conservative,2031,2033,180.75417127982496,190.30164614658935,96.56064,241.40159999999997,0.48888888888888893,2796.487172233031,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.4029042312730908,0.044165301324744964,3.0000000390389334,7.275075473699255,1.4532890628094277,8.353285379828998,0.0,4.6577921694271625e-06,600.0,915.6952490847281,405.75042082543797,738.3596911253376,136.68396938940242,384.39287432039015,118.75068994882544,334.7769225011534,174.49585233135855,186.6890994347568,174.49585233135855,118.49565302321574,0.2729121403446563,0.0091534090314177,0.7459305568420438,1691.3705242073802
45,conservative,2031,2034,180.75417127982496,195.14168483825276,96.56064,241.40159999999997,0.48888888888888893,2742.518636904834,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3951287079468104,0.04371623902345687,3.0000000390389334,7.336437475554851,1.4532635049652067,8.435074851428743,0.0,4.433937914428499e-07,600.0,879.6290034031991,396.95434721911,732.0770954040968,133.85885675663866,373.82157839454885,117.54532829539279,325.1326971260134,171.1283112016601,184.79088898214064,171.1283112016601,116.72355431455152,0.2729121403446563,0.0091534090314177,0.7383461119858072,1674.1730701620284
46,conservative,2031,2035,180.75417127982496,200.0205339618983,96.56064,241.40159999999997,0.48888888888888893,2692.684080814929,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.38794878818475914,0.04330934577283974,3.0000000390389334,7.394566525057229,1.4532321236302326,8.51277261639941,0.0,3.1584668588014336e-08,600.0,846.3130625274551,388.8757449181426,726.2394498781937,131.2560012118977,364.14360080344125,116.45377810786681,316.3110542419064,168.01872306308158,183.07092937028958,168.01872306308158,115.11039365265628,0.2729121403446563,0.0091534090314177,0.7314738819793508,1658.590537496115
47,conservative,2031,2036,180.75417127982496,204.9339725385272,96.56064,241.40159999999997,0.48888888888888893,2646.5222853030887,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.38129802185207023,0.04293909707036716,3.0000000390389334,7.449722621430991,1.4531965759797094,8.586693415823609,0.0,1.4542734481913122e-09,600.0,815.4421921797925,381.4302053809804,720.7998826995253,128.85004317772785,355.25111736237074,115.46104684565553,308.2120389236283,165.1383086871585,181.5058682304765,165.1383086871585,113.63602931687242,0.2729121403446563,0.0091534090314177,0.7252205606496788,1644.4113578414006
48,conservative,2031,2037,180.75417127982496,209.8776533858552,96.56064,241.40159999999997,0.48888888888888893,2603.6151965876015,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.37511617779902734,0.042600694331252506,3.0000000390389334,7.502166372426786,1.4531581055456853,8.657157838219538,0.0,0.00017143744351823365,600.0,786.7526052143074,374.54232172643077,715.715225417185,126.61813764189642,347.0484480531974,114.55413168999748,300.74710952977966,162.46098225748366,180.07542168722662,162.46098225748366,112.28281759275916,0.2729121403446563,0.0091534090314177,0.7195051022229695,1631.4517628407687
49,conservative,2031,2038,180.75417127982496,214.84711786979804,96.56064,241.40159999999997,0.48888888888888893,2563.7130097259796,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.369367265347997,0.04229095461919424,3.0000000390389334,7.551993404541285,1.4531177694139905,8.724268658330026,0.0,7.91743112091168e-06,600.0,760.0430018190924,368.1652533382167,710.9611741018563,124.5463942598276,339.47500645118765,113.72439203001797,293.85993372385644,159.9711563875713,178.76613529793758,159.9711563875713,111.03927291060035,0.2729121403446563,0.0091534090314177,0.7142737484461016,1619.5898576020898
50,conservative,2031,2039,180.75417127982496,219.83781151831425,96.56064,241.40159999999997,0.48888888888888893,2526.4622580012388,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3640003587385106,0.04200611399879463,3.0000000390389334,7.59946116470703,1.453076261126926,8.788349647375636,0.0,3.4760097923273333e-08,600.0,735.109717485335,362.2368046438253,706.5002234012876,122.61569891139263,332.45281517253954,112.96165530726493,287.47857781872466,157.64677537959335,177.56209870564,157.64677537959335,109.89133983211917,0.2729121403446563,0.0091534090314177,0.7094629282725081,1608.681497079461
51,conservative,2031,2040,180.75417127982496,224.8451003855669,96.56064,241.40159999999997,0.48888888888888893,2491.6190837347185,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.35898032414569797,0.04174345665069437,3.0000000390389334,7.644721126237848,1.4530341648345966,8.849585107713326,0.0,2.148772549123763e-05,600.0,711.7904408958877,356.713378229401,702.3071293355222,120.81277075937209,325.92674639014655,112.2585767684486,281.55207881587756,155.47262294580565,176.4518319961206,155.47262294580565,108.8289633329715,0.2729121403446563,0.0091534090314177,0.7050267728280686,1598.6226752619284
52,conservative,2031,2041,180.75417127982496,229.86428804438393,96.56064,241.40159999999997,0.48888888888888893,2459.0049080562817,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.35428143279700874,0.04150090708926607,3.0000000390389334,7.687863327735745,1.4529919785369165,8.908078526557508,0.0,3.5308074745377577e-07,600.0,689.9500610639678,351.5625383873533,698.3639003556094,119.12781404337042,319.85544009150794,111.60954082909835,276.04212297021076,153.4375560806324,175.42656198022297,153.4375560806324,107.84451810940077,0.2729121403446563,0.0091534090314177,0.7009302281653779,1589.3339085932084
53,conservative,2031,2042,180.75417127982496,234.89063307652265,96.56064,241.40159999999997,0.48888888888888893,2428.4049518260035,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3498727403615967,0.041276242973271406,3.0000000390389334,7.729045724381803,1.4529500199943315,8.964027488999573,0.0,8.615814290133509e-06,600.0,669.458301972478,346.74680761888203,694.647654761198,117.54925220271002,314.19207990521187,111.0085510205217,270.90556725825314,151.52817294570426,174.47689470224043,151.52817294570426,106.92964937068147,0.2729121403446563,0.0091534090314177,0.6971357600168627,1580.7300894808598
54,conservative,2031,2043,180.75417127982496,239.91936692347736,96.56064,241.40159999999997,0.48888888888888893,2399.663995688069,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3457318835917938,0.04106778965127657,3.0000000390389334,7.768365500629794,1.452908572869959,9.017549123520965,0.0,5.625091556394413e-05,600.0,650.2068800003217,342.238697203034,691.1422552121037,116.06866321157227,308.9020458027528,110.45108627767645,266.1104434051704,149.73478812781417,173.59575132066917,149.73478812781417,106.07811165289729,0.2729121403446563,0.0091534090314177,0.6936150843305844,1572.747084861402
55,conservative,2031,2044,180.75417127982496,244.94571195561613,96.56064,241.40159999999997,0.48888888888888893,2372.6346211147875,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3418376231451978,0.04087401464796911,3.0000000390389334,7.805924305625494,1.4528678428769102,9.06876823262337,0.0,0.00020327832821368495,600.0,632.0977187385636,338.0124200003773,687.8321341159575,114.67809068898057,303.9530654178778,109.93301366765229,261.6269994175872,148.04820297162976,172.7766539801022,148.04820297162976,105.28414550451801,0.2729121403446563,0.0091534090314177,0.6903423183404604,1565.326206500072
56,conservative,2031,2045,180.75417127982496,249.96489961443308,96.56064,241.40159999999997,0.48888888888888893,2347.1848452931217,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.33817094358188227,0.040693570212631265,3.0000000390389334,7.841816044558722,1.4528279840210445,9.11780055963816,0.0,0.0005251124636014415,600.0,615.0432109963335,334.0450187405869,684.7032720502797,113.37042817342127,299.3164889301103,109.45070071554758,257.42884261840777,146.460181983106,172.0139056659101,146.460181983106,104.54266585676123,0.2729121403446563,0.0091534090314177,0.6872946991893782,1558.41584044271
57,conservative,2031,2046,180.75417127982496,254.9721884816858,96.56064,241.40159999999997,0.48888888888888893,2323.1305746876733,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3347053216032253,0.04052480903384684,3.0000000390389334,7.876222073486866,1.4527890014713107,9.164882982807612,0.0,4.2596439722208555e-10,600.0,598.9538983939383,330.3058098232435,681.7349005798919,112.13594525169461,294.9549356293359,108.99972006522042,253.48174974471908,144.9592380513106,171.3005431043111,144.9592380513106,103.84727866573502,0.2729121403446563,0.0091534090314177,0.6844444045850606,1551.9529006491455
58,conservative,2031,2047,180.75417127982496,259.96288213020193,96.56064,241.40159999999997,0.48888888888888893,2300.4748466001874,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3314411948088471,0.04036744954607668,3.0000000390389334,7.909066538969641,1.4527511526514365,9.209901597507093,0.0,1.0778565015134834e-09,600.0,583.7776724599129,326.79349912671853,678.9290864823827,110.97455570044829,290.8655320150946,108.57929846739826,249.78278239399137,143.54556069849923,170.63537610265712,143.54556069849923,103.19715785403916,0.2729121403446563,0.0091534090314177,0.6817866790218704,1545.926604182564
59,conservative,2031,2048,180.75417127982496,264.9323466141448,96.56064,241.40159999999997,0.48888888888888893,2279.076233863766,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.32835818706238423,0.04022023772949006,3.0000000390389334,7.940488291577214,1.452714421158613,9.25303720479704,0.0,2.2778104857543e-09,600.0,569.4429564781857,323.48456898407136,676.269869929154,109.87879074594204,287.01965800784205,108.1860674018557,246.30574625618354,142.21032511965376,170.01310385180952,142.21032511965376,102.5874239314102,0.2729121403446563,0.0091534090314177,0.6793003427119975,1540.2889266411196
60,conservative,2031,2049,180.75417127982496,269.8760274614728,96.56064,241.40159999999997,0.48888888888888893,2258.8481598627814,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.32544382482735423,0.04008234355004534,3.0000000390389334,7.9705559596094755,1.4526788434828584,9.294375520322125,0.0,4.2004711496787115e-09,600.0,555.8919555304742,320.36425269639733,673.7478597736836,108.84402705118438,283.39907169705833,107.81779441542494,243.0338816119293,140.94812908712015,169.43021775331923,140.94812908712015,102.01490060632077,0.2729121403446563,0.0091534090314177,0.6769713767823381,1535.0080807377344
61,conservative,2031,2050,180.75417127982496,274.7894660381017,96.56064,241.40159999999997,0.48888888888888893,2239.7119091208688,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.322686767161875,0.03995302389957196,3.0000000390389334,7.999333685711079,1.4526444399873977,9.333996956272491,0.0,6.966718818542877e-09,600.0,543.0720969597828,317.41918811580484,671.3544710541304,107.86606952427809,279.9873085831618,107.47248177332023,239.95207193803205,139.75406089442743,168.88357664906016,139.75406089442743,101.47673424976422,0.2729121403446563,0.0091534090314177,0.6747872304956652,1530.0556081302639
62,conservative,2031,2051,180.75417127982496,279.6683151617472,96.56064,241.40159999999997,0.48888888888888893,2221.595695728052,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3200766715021893,0.03983161130457117,3.0000000390389334,8.02688159024221,1.4526112182401987,9.371977168128694,0.0,1.0620019067217862e-08,600.0,530.9354147896888,314.6372461115072,669.0818318452998,106.94109992807925,276.7694615588587,107.14833586052362,237.04663977234577,138.62364122778828,168.37035909272402,138.62364122778828,100.97035278147625,0.2729121403446563,0.0091534090314177,0.6727366305477411,1525.4059470096047
63,conservative,2031,2052,180.75417127982496,284.50835385341065,96.56064,241.40159999999997,0.48888888888888893,2204.433868316312,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.31760407911942246,0.03971750438378554,3.0000000390389334,8.053256167290947,1.4525791756935464,9.40838752015036,0.0,1.5120506661634513e-08,600.0,519.4380239832275,312.00738462447384,666.9227036680763,106.06563307506471,273.73199393182426,106.84374133694904,234.30517329297697,137.55277355798097,167.8880230134543,137.55277355798097,100.49343084998881,0.2729121403446563,0.0091534090314177,0.670809419900285,1521.0360666592865
64,conservative,2031,2053,180.75417127982496,289.3055011257748,96.56064,241.40159999999997,0.48888888888888893,2188.166228007147,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.31526031685279365,0.0396101597414593,3.0000000390389334,8.078510625038453,1.4525483018447662,9.443295483900958,0.0,2.0354404195743145e-08,600.0,508.5396690826901,309.51952384221903,664.8704131212445,105.23647929213111,270.8625796969515,106.55723919312518,231.7163782217298,136.53770158148376,167.43427144822266,136.53770158148376,100.04386018828629,0.2729121403446563,0.0091534090314177,0.6689964208620659,1516.9251569968078
65,conservative,2031,2054,180.75417127982496,294.05582872017504,96.56064,241.40159999999997,0.48888888888888893,2172.737440399997,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.31303741239177635,0.039509085046542124,3.0000000390389334,8.102695179893198,1.4525185799821831,9.476764981294908,0.0,2.6153296678236907e-08,600.0,498.2033348074833,307.16443891302305,662.9187928596853,104.45071209999617,268.1499664200173,106.28750802610132,229.26995073619662,135.5749725295928,167.00702328725157,135.5749725295928,99.61972425181915,0.2729121403446563,0.0091534090314177,0.6672893182000046,1513.0543635322924
66,conservative,2031,2055,180.75417127982496,298.7555727170641,96.56064,241.40159999999997,0.48888888888888893,2158.096526292726,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3109280209015894,0.03941383309719374,3.0000000390389334,8.125857312016045,1.4524899885981586,9.508856681458589,0.0,3.23173420441787e-08,600.0,488.39490855705503,304.93366730988714,661.0621304010934,103.70564025444259,265.5838569921057,106.03334798932752,226.95646791068154,134.6614053902812,166.6043881843571,134.6614053902812,99.21927642028157,0.2729121403446563,0.0091534090314177,0.665680558891531,1509.4065600605911
67,conservative,2031,2056,180.75417127982496,303.4011439587491,96.56064,241.40159999999997,0.48888888888888893,2144.1964186725936,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3089253611966172,0.039323996708326335,3.0000000390389334,8.148041988443765,1.4524625025339184,9.539628258966946,0.0,3.863765849982808e-08,600.0,479.0828866304277,302.81942849670446,659.2951235250536,102.99878345576585,263.1548072179393,105.79366697497719,224.7672928614506,133.79406326521942,166.22464494631583,133.79406326521942,98.8409211812174,0.2729121403446563,0.0091534090314177,0.6641632657776493,1505.9661528727331
68,conservative,2031,2057,180.75417127982496,307.98913723739133,96.56064,241.40159999999997,0.48888888888888893,2130.9935757709172,29.999999999999993,10.508350872646988,2.5,1.6981848503708137,394.8686688187066,0.3070231599912129,0.039239204290141445,3.0000000390389334,8.169291858895656,1.4524360939075622,9.569134619643535,0.0,4.491487264931964e-08,600.0,470.23811745166944,300.81455397772515,657.6128412515147,102.32785115871556,260.8541367573309,105.56746866959593,222.69449228945015,132.9702292250706,165.86622284310326,132.9702292250706,98.48319782125083,0.2729121403446563,0.0091534090314177,0.6627311628865681,1502.718911429962
